problem,expected_result,result,duration
CSR047+5.p,ProofFound,Unknown(Timeout),1.02
CSR048+1.p,ProofFound,ProofFound,0.00
CSR048+2.p,ProofFound,ProofFound,0.05
CSR048+3.p,ProofFound,ProofFound,0.24
CSR048+4.p,ProofFound,Unknown(Timeout),1.01
CSR048+5.p,ProofFound,Unknown(Timeout),1.01
CSR049+1.p,ProofFound,ProofFound,0.06
CSR049+2.p,ProofFound,Unknown(Timeout),1.01
CSR049+3.p,ProofFound,Unknown(Timeout),1.01
CSR049+4.p,ProofFound,Unknown(Timeout),1.01
CSR049+5.p,ProofFound,Unknown(Timeout),1.01
CSR050+1.p,ProofFound,ProofFound,0.00
CSR050+2.p,ProofFound,ProofFound,0.06
CSR050+3.p,ProofFound,ProofFound,0.63
CSR050+4.p,ProofFound,Unknown(Timeout),1.01
CSR050+5.p,ProofFound,Unknown(Timeout),1.01
CSR051+1.p,ProofFound,ProofFound,0.00
CSR051+2.p,ProofFound,ProofFound,0.02
CSR051+3.p,ProofFound,ProofFound,0.20
CSR051+4.p,ProofFound,Unknown(Timeout),1.01
CSR051+5.p,ProofFound,Unknown(Timeout),1.01
CSR052+1.p,ProofFound,ProofFound,0.01
CSR052+2.p,ProofFound,ProofFound,0.08
CSR052+3.p,ProofFound,Unknown(Timeout),1.02
CSR052+4.p,ProofFound,Unknown(Timeout),1.01
CSR052+5.p,ProofFound,Unknown(Timeout),1.01
CSR053+1.p,ProofFound,ProofFound,0.00
CSR053+2.p,ProofFound,ProofFound,0.01
CSR053+3.p,ProofFound,ProofFound,0.21
CSR053+4.p,ProofFound,Unknown(Timeout),1.02
CSR053+5.p,ProofFound,Unknown(Timeout),1.01
CSR054+1.p,ProofFound,ProofFound,0.00
CSR054+2.p,ProofFound,ProofFound,0.02
CSR054+3.p,ProofFound,ProofFound,0.21
CSR054+4.p,ProofFound,Unknown(Timeout),1.01
CSR054+5.p,ProofFound,Unknown(Timeout),1.01
CSR055+1.p,ProofFound,ProofFound,0.00
CSR055+2.p,ProofFound,ProofFound,0.03
CSR055+3.p,ProofFound,ProofFound,0.52
CSR055+4.p,ProofFound,Unknown(Timeout),1.01
CSR055+5.p,ProofFound,Unknown(Timeout),1.01
CSR056+1.p,ProofFound,ProofFound,0.00
CSR056+2.p,ProofFound,ProofFound,0.07
CSR056+3.p,ProofFound,ProofFound,0.66
CSR056+4.p,ProofFound,Unknown(Timeout),1.03
CSR056+5.p,ProofFound,Unknown(Timeout),1.03
CSR057+1.p,ProofFound,ProofFound,0.00
CSR057+2.p,ProofFound,ProofFound,0.06
CSR057+3.p,ProofFound,ProofFound,0.40
CSR057+4.p,ProofFound,Unknown(Timeout),1.01
CSR057+5.p,ProofFound,Unknown(Timeout),1.01
CSR058+1.p,ProofFound,ProofFound,0.00
CSR058+2.p,ProofFound,ProofFound,0.02
CSR058+3.p,ProofFound,ProofFound,0.19
CSR058+4.p,ProofFound,Unknown(Timeout),1.01
CSR058+5.p,ProofFound,Unknown(Timeout),1.02
CSR059+1.p,ProofFound,ProofFound,0.00
CSR059+2.p,ProofFound,ProofFound,0.07
CSR059+3.p,ProofFound,ProofFound,0.39
CSR059+4.p,ProofFound,Unknown(Timeout),1.02
CSR059+5.p,ProofFound,Unknown(Timeout),1.04
CSR060+1.p,ProofFound,ProofFound,0.01
CSR060+2.p,ProofFound,ProofFound,0.53
CSR060+3.p,ProofFound,ProofFound,0.84
CSR060+4.p,ProofFound,Unknown(Timeout),1.01
CSR060+5.p,ProofFound,Unknown(Timeout),1.02
CSR061+1.p,ProofFound,ProofFound,0.01
CSR061+2.p,ProofFound,ProofFound,0.59
CSR061+3.p,ProofFound,Unknown(Timeout),1.02
CSR061+4.p,ProofFound,Unknown(Timeout),1.01
CSR061+5.p,ProofFound,Unknown(Timeout),1.02
CSR062+1.p,ProofFound,ProofFound,0.01
CSR062+2.p,ProofFound,ProofFound,0.07
CSR062+3.p,ProofFound,ProofFound,0.64
CSR062+4.p,ProofFound,Unknown(Timeout),1.01
CSR062+5.p,ProofFound,Unknown(Timeout),1.02
CSR063+1.p,ProofFound,ProofFound,0.01
CSR063+2.p,ProofFound,ProofFound,0.05
CSR063+3.p,ProofFound,ProofFound,0.66
CSR063+4.p,ProofFound,Unknown(Timeout),1.01
CSR063+5.p,ProofFound,Unknown(Timeout),1.01
CSR064+1.p,ProofFound,ProofFound,0.01
CSR064+2.p,ProofFound,ProofFound,0.05
CSR064+3.p,ProofFound,Unknown(Timeout),1.01
CSR064+4.p,ProofFound,Unknown(Timeout),1.01
CSR064+5.p,ProofFound,Unknown(Timeout),1.01
CSR065+1.p,ProofFound,ProofFound,0.00
CSR065+2.p,ProofFound,ProofFound,0.07
CSR065+3.p,ProofFound,ProofFound,0.42
CSR065+4.p,ProofFound,Unknown(Timeout),1.01
CSR065+5.p,ProofFound,Unknown(Timeout),1.02
CSR066+1.p,ProofFound,ProofFound,0.00
CSR066+2.p,ProofFound,ProofFound,0.54
CSR066+3.p,ProofFound,ProofFound,0.60
CSR066+4.p,ProofFound,Unknown(Timeout),1.03
CSR066+5.p,ProofFound,Unknown(Timeout),1.01
CSR067+1.p,ProofFound,ProofFound,0.00
CSR067+2.p,ProofFound,ProofFound,0.06
CSR067+3.p,ProofFound,ProofFound,0.23
CSR067+4.p,ProofFound,Unknown(Timeout),1.01
CSR067+5.p,ProofFound,Unknown(Timeout),1.01
CSR068+1.p,ProofFound,ProofFound,0.00
CSR068+2.p,ProofFound,ProofFound,0.06
CSR068+3.p,ProofFound,ProofFound,0.43
CSR068+4.p,ProofFound,Unknown(Timeout),1.01
CSR068+5.p,ProofFound,Unknown(Timeout),1.01
CSR069+1.p,ProofFound,ProofFound,0.00
CSR069+2.p,ProofFound,ProofFound,0.02
CSR069+3.p,ProofFound,ProofFound,0.21
CSR069+4.p,ProofFound,Unknown(Timeout),1.04
CSR069+5.p,ProofFound,Unknown(Timeout),1.02
CSR070+1.p,ProofFound,ProofFound,0.00
CSR070+2.p,ProofFound,ProofFound,0.06
CSR070+3.p,ProofFound,Unknown(Timeout),1.02
CSR070+4.p,ProofFound,Unknown(Timeout),1.01
CSR070+5.p,ProofFound,Unknown(Timeout),1.01
CSR071+1.p,ProofFound,ProofFound,0.00
CSR071+2.p,ProofFound,ProofFound,0.06
CSR071+3.p,ProofFound,ProofFound,0.39
CSR071+4.p,ProofFound,Unknown(Timeout),1.01
CSR071+5.p,ProofFound,Unknown(Timeout),1.01
CSR072+1.p,ProofFound,ProofFound,0.00
CSR072+2.p,ProofFound,ProofFound,0.02
CSR072+3.p,ProofFound,ProofFound,0.23
CSR072+4.p,ProofFound,Unknown(Timeout),1.01
CSR072+5.p,ProofFound,Unknown(Timeout),1.04
CSR073+1.p,ProofFound,ProofFound,0.00
CSR073+2.p,ProofFound,ProofFound,0.07
CSR073+3.p,ProofFound,Unknown(Timeout),1.02
CSR073+4.p,ProofFound,Unknown(Timeout),1.03
CSR073+5.p,ProofFound,Unknown(Timeout),1.01
CSR074+1.p,ProofFound,ProofFound,0.00
CSR074+2.p,ProofFound,ProofFound,0.07
CSR074+3.p,ProofFound,Unknown(Timeout),1.01
CSR074+4.p,ProofFound,Unknown(Timeout),1.03
CSR074+5.p,ProofFound,Unknown(Timeout),1.01
CSR112+1.p,ProofFound,ProofFound,0.12
CSR113+1.p,ProofFound,ProofFound,0.11
CSR113+10.p,ProofFound,ProofFound,0.14
CSR113+11.p,ProofFound,ProofFound,0.09
CSR113+12.p,ProofFound,ProofFound,0.10
CSR113+13.p,ProofFound,ProofFound,0.11
CSR113+14.p,ProofFound,ProofFound,0.11
CSR113+15.p,ProofFound,ProofFound,0.10
CSR113+16.p,ProofFound,ProofFound,0.10
CSR113+17.p,ProofFound,ProofFound,0.11
CSR113+18.p,ProofFound,ProofFound,0.10
CSR113+19.p,ProofFound,ProofFound,0.10
CSR113+2.p,ProofFound,ProofFound,0.10
CSR113+20.p,ProofFound,ProofFound,0.10
CSR113+21.p,ProofFound,ProofFound,0.10
CSR113+22.p,ProofFound,ProofFound,0.11
CSR113+23.p,ProofFound,ProofFound,0.11
CSR113+24.p,ProofFound,ProofFound,0.12
CSR113+25.p,ProofFound,ProofFound,0.10
CSR113+26.p,ProofFound,ProofFound,0.10
CSR113+27.p,ProofFound,ProofFound,0.09
CSR113+28.p,ProofFound,ProofFound,0.10
CSR113+29.p,ProofFound,ProofFound,0.11
CSR113+3.p,ProofFound,ProofFound,0.11
CSR113+30.p,ProofFound,ProofFound,0.11
CSR113+31.p,ProofFound,ProofFound,0.11
CSR113+4.p,ProofFound,ProofFound,0.10
CSR113+5.p,ProofFound,ProofFound,0.10
CSR113+6.p,ProofFound,ProofFound,0.10
CSR113+7.p,ProofFound,ProofFound,0.11
CSR113+8.p,ProofFound,ProofFound,0.12
CSR113+9.p,ProofFound,ProofFound,0.10
CSR114+1.p,ProofFound,ProofFound,0.11
CSR114+10.p,ProofFound,ProofFound,0.11
CSR114+11.p,ProofFound,ProofFound,0.12
CSR114+12.p,ProofFound,ProofFound,0.11
CSR114+13.p,ProofFound,ProofFound,0.10
CSR114+14.p,ProofFound,ProofFound,0.10
CSR114+15.p,ProofFound,ProofFound,0.10
CSR114+16.p,ProofFound,ProofFound,0.09
CSR114+17.p,ProofFound,ProofFound,0.10
CSR114+18.p,ProofFound,ProofFound,0.11
CSR114+19.p,ProofFound,ProofFound,0.11
CSR114+2.p,ProofFound,ProofFound,0.12
CSR114+20.p,ProofFound,ProofFound,0.11
CSR114+21.p,ProofFound,ProofFound,0.10
CSR114+22.p,ProofFound,ProofFound,0.10
CSR114+23.p,ProofFound,ProofFound,0.11
CSR114+24.p,ProofFound,ProofFound,0.10
CSR114+25.p,ProofFound,ProofFound,0.11
CSR114+26.p,ProofFound,ProofFound,0.10
CSR114+27.p,ProofFound,ProofFound,0.10
CSR114+28.p,ProofFound,ProofFound,0.11
CSR114+29.p,ProofFound,ProofFound,0.11
CSR114+3.p,ProofFound,ProofFound,0.11
CSR114+30.p,ProofFound,ProofFound,0.11
CSR114+4.p,ProofFound,ProofFound,0.11
CSR114+5.p,ProofFound,ProofFound,0.13
CSR114+6.p,ProofFound,ProofFound,0.07
CSR114+7.p,ProofFound,ProofFound,0.11
CSR114+8.p,ProofFound,ProofFound,0.10
CSR114+9.p,ProofFound,ProofFound,0.12
CSR115+1.p,ProofFound,ProofFound,0.19
CSR115+10.p,ProofFound,ProofFound,0.10
CSR115+100.p,ProofFound,ProofFound,0.11
CSR115+11.p,ProofFound,ProofFound,0.12
CSR115+12.p,ProofFound,ProofFound,0.10
CSR115+13.p,ProofFound,ProofFound,0.10
CSR115+14.p,ProofFound,ProofFound,0.11
CSR115+15.p,ProofFound,ProofFound,0.10
CSR115+16.p,ProofFound,ProofFound,0.11
CSR115+17.p,ProofFound,ProofFound,0.11
CSR115+18.p,ProofFound,ProofFound,0.11
CSR115+19.p,ProofFound,ProofFound,0.10
CSR115+2.p,ProofFound,ProofFound,0.11
CSR115+20.p,ProofFound,ProofFound,0.12
CSR115+21.p,ProofFound,ProofFound,0.09
CSR115+22.p,ProofFound,ProofFound,0.09
CSR115+23.p,ProofFound,ProofFound,0.10
CSR115+24.p,ProofFound,ProofFound,0.10
CSR115+25.p,ProofFound,ProofFound,0.12
CSR115+26.p,ProofFound,ProofFound,0.10
CSR115+27.p,ProofFound,ProofFound,0.10
CSR115+28.p,ProofFound,ProofFound,0.09
CSR115+29.p,ProofFound,ProofFound,0.10
CSR115+3.p,ProofFound,ProofFound,0.11
CSR115+30.p,ProofFound,ProofFound,0.10
CSR115+31.p,ProofFound,ProofFound,0.10
CSR115+32.p,ProofFound,ProofFound,0.10
CSR115+33.p,ProofFound,ProofFound,0.10
CSR115+34.p,ProofFound,ProofFound,0.11
CSR115+35.p,ProofFound,ProofFound,0.11
CSR115+36.p,ProofFound,ProofFound,0.11
CSR115+37.p,ProofFound,ProofFound,0.10
CSR115+38.p,ProofFound,ProofFound,0.10
CSR115+39.p,ProofFound,ProofFound,0.10
CSR115+4.p,ProofFound,ProofFound,0.09
CSR115+40.p,ProofFound,ProofFound,0.10
CSR115+41.p,ProofFound,ProofFound,0.11
CSR115+42.p,ProofFound,ProofFound,0.10
CSR115+43.p,ProofFound,ProofFound,0.11
CSR115+44.p,ProofFound,ProofFound,0.10
CSR115+45.p,ProofFound,ProofFound,0.11
CSR115+46.p,ProofFound,ProofFound,0.10
CSR115+47.p,ProofFound,ProofFound,0.11
CSR115+48.p,ProofFound,ProofFound,0.12
CSR115+49.p,ProofFound,ProofFound,0.10
CSR115+5.p,ProofFound,ProofFound,0.10
CSR115+50.p,ProofFound,ProofFound,0.09
CSR115+51.p,ProofFound,ProofFound,0.11
CSR115+52.p,ProofFound,ProofFound,0.11
CSR115+53.p,ProofFound,ProofFound,0.10
CSR115+54.p,ProofFound,ProofFound,0.09
CSR115+55.p,ProofFound,ProofFound,0.10
CSR115+56.p,ProofFound,ProofFound,0.11
CSR115+57.p,ProofFound,ProofFound,0.11
CSR115+58.p,ProofFound,ProofFound,0.10
CSR115+59.p,ProofFound,ProofFound,0.16
CSR115+6.p,ProofFound,ProofFound,0.09
CSR115+60.p,ProofFound,ProofFound,0.10
CSR115+61.p,ProofFound,ProofFound,0.11
CSR115+62.p,ProofFound,ProofFound,0.11
CSR115+63.p,ProofFound,ProofFound,0.11
CSR115+64.p,ProofFound,ProofFound,0.10
CSR115+65.p,ProofFound,ProofFound,0.10
CSR115+66.p,ProofFound,ProofFound,0.11
CSR115+67.p,ProofFound,ProofFound,0.12
CSR115+68.p,ProofFound,ProofFound,0.11
CSR115+69.p,ProofFound,ProofFound,0.10
CSR115+7.p,ProofFound,ProofFound,0.21
CSR115+70.p,ProofFound,ProofFound,0.10
CSR115+71.p,ProofFound,ProofFound,0.10
CSR115+72.p,ProofFound,ProofFound,0.11
CSR115+73.p,ProofFound,ProofFound,0.10
CSR115+74.p,ProofFound,ProofFound,0.10
CSR115+75.p,ProofFound,ProofFound,0.10
CSR115+76.p,ProofFound,ProofFound,0.11
CSR115+77.p,ProofFound,ProofFound,0.11
CSR115+78.p,ProofFound,ProofFound,0.09
CSR115+79.p,ProofFound,ProofFound,0.11
CSR115+8.p,ProofFound,ProofFound,0.21
CSR115+80.p,ProofFound,ProofFound,0.11
CSR115+81.p,ProofFound,ProofFound,0.11
CSR115+82.p,ProofFound,ProofFound,0.09
CSR115+83.p,ProofFound,ProofFound,0.13
CSR115+84.p,ProofFound,ProofFound,0.11
CSR115+85.p,ProofFound,ProofFound,0.10
CSR115+86.p,ProofFound,ProofFound,0.10
CSR115+87.p,ProofFound,ProofFound,0.10
CSR115+88.p,ProofFound,ProofFound,0.11
CSR115+89.p,ProofFound,ProofFound,0.11
CSR115+9.p,ProofFound,ProofFound,0.11
CSR115+90.p,ProofFound,ProofFound,0.10
CSR115+91.p,ProofFound,ProofFound,0.11
CSR115+92.p,ProofFound,ProofFound,0.10
CSR115+93.p,ProofFound,ProofFound,0.13
CSR115+94.p,ProofFound,ProofFound,0.10
CSR115+95.p,ProofFound,ProofFound,0.24
CSR115+96.p,ProofFound,ProofFound,0.11
CSR115+97.p,ProofFound,ProofFound,0.11
CSR115+98.p,ProofFound,ProofFound,0.11
CSR115+99.p,ProofFound,ProofFound,0.10
CSR116+1.p,ProofFound,ProofFound,0.12
CSR116+10.p,ProofFound,ProofFound,0.11
CSR116+11.p,ProofFound,ProofFound,0.11
CSR116+12.p,ProofFound,ProofFound,0.12
CSR116+13.p,ProofFound,ProofFound,0.11
CSR116+14.p,ProofFound,ProofFound,0.12
CSR116+15.p,ProofFound,ProofFound,0.12
CSR116+16.p,ProofFound,ProofFound,0.12
CSR116+17.p,ProofFound,ProofFound,0.13
CSR116+18.p,ProofFound,ProofFound,0.11
CSR116+19.p,ProofFound,ProofFound,0.12
CSR116+2.p,ProofFound,ProofFound,0.11
CSR116+20.p,ProofFound,ProofFound,0.12
CSR116+21.p,ProofFound,ProofFound,0.12
CSR116+22.p,ProofFound,ProofFound,0.12
CSR116+23.p,ProofFound,ProofFound,0.11
CSR116+24.p,ProofFound,ProofFound,0.11
CSR116+25.p,ProofFound,ProofFound,0.15
CSR116+26.p,ProofFound,ProofFound,0.13
CSR116+27.p,ProofFound,ProofFound,0.14
CSR116+28.p,ProofFound,ProofFound,0.15
CSR116+29.p,ProofFound,ProofFound,0.12
CSR116+3.p,ProofFound,ProofFound,0.12
CSR116+30.p,ProofFound,ProofFound,0.11
CSR116+31.p,ProofFound,ProofFound,0.12
CSR116+32.p,ProofFound,ProofFound,0.12
CSR116+33.p,ProofFound,ProofFound,0.12
CSR116+34.p,ProofFound,ProofFound,0.11
CSR116+35.p,ProofFound,ProofFound,0.12
CSR116+36.p,ProofFound,ProofFound,0.12
CSR116+37.p,ProofFound,ProofFound,0.12
CSR116+38.p,ProofFound,ProofFound,0.12
CSR116+39.p,ProofFound,ProofFound,0.12
CSR116+4.p,ProofFound,ProofFound,0.13
CSR116+40.p,ProofFound,ProofFound,0.11
CSR116+41.p,ProofFound,ProofFound,0.13
CSR116+42.p,ProofFound,ProofFound,0.11
CSR116+43.p,ProofFound,ProofFound,0.13
CSR116+44.p,ProofFound,ProofFound,0.12
CSR116+45.p,ProofFound,ProofFound,0.12
CSR116+46.p,ProofFound,ProofFound,0.12
CSR116+47.p,ProofFound,ProofFound,0.12
CSR116+5.p,ProofFound,ProofFound,0.12
CSR116+6.p,ProofFound,ProofFound,0.11
CSR116+7.p,ProofFound,ProofFound,0.11
CSR116+8.p,ProofFound,ProofFound,0.11
CSR116+9.p,ProofFound,ProofFound,0.13
CSR117+1.p,ProofFound,ProofFound,0.01
CSR147+1.p,ProofFound,ProofFound,0.00
CSR157+1.p,ProofFound,Unknown(Timeout),1.01
CSR158+1.p,ProofFound,Unknown(Timeout),1.02
CSR159+1.p,ProofFound,Unknown(Timeout),1.01
CSR160+1.p,ProofFound,Unknown(Timeout),1.05
CSR162+1.p,ProofFound,Unknown(Timeout),1.02
CSR166+1.p,ProofFound,Unknown(Timeout),1.01
CSR167+1.p,ProofFound,Unknown(Timeout),1.01
CSR168+1.p,ProofFound,Unknown(Timeout),1.02
CSR169+1.p,ProofFound,Unknown(Timeout),1.01
CSR170+1.p,ProofFound,Unknown(Timeout),1.02
CSR174+1.p,ProofFound,Unknown(Timeout),1.02
CSR176+1.p,ProofFound,Unknown(Timeout),1.04
CSR177+1.p,ProofFound,Unknown(Timeout),1.02
CSR178+1.p,ProofFound,Unknown(Timeout),1.02
CSR179+1.p,ProofFound,Unknown(Timeout),1.02
CSR180+1.p,ProofFound,Unknown(Timeout),1.01
CSR181+1.p,ProofFound,Unknown(Timeout),1.02
CSR182+1.p,ProofFound,Unknown(Timeout),1.01
CSR184+1.p,ProofFound,Unknown(Timeout),1.02
CSR185+1.p,ProofFound,Unknown(Timeout),1.04
CSR186+1.p,ProofFound,Unknown(Timeout),1.01
CSR187+1.p,ProofFound,Unknown(Timeout),1.04
CSR188+1.p,ProofFound,Unknown(Timeout),1.01
CSR189+1.p,ProofFound,Unknown(Timeout),1.02
CSR190+1.p,ProofFound,Unknown(Timeout),1.01
CSR191+1.p,ProofFound,Unknown(Timeout),1.01
CSR192+1.p,ProofFound,Unknown(Timeout),1.03
CSR197+1.p,ProofFound,Unknown(Timeout),1.03
CSR199+1.p,ProofFound,Unknown(Timeout),1.02
CSR200+1.p,ProofFound,Unknown(Timeout),1.01
CSR201+1.p,ProofFound,Unknown(Timeout),1.02
CSR202+1.p,ProofFound,Unknown(Timeout),1.01
CSR203+1.p,ProofFound,Unknown(Timeout),1.01
CSR204+1.p,ProofFound,Unknown(Timeout),1.01
CSR205+1.p,ProofFound,Unknown(Timeout),1.03
CSR206+1.p,ProofFound,Unknown(Timeout),1.02
CSR207+1.p,ProofFound,Unknown(Timeout),1.02
CSR208+1.p,ProofFound,Unknown(Timeout),1.06
CSR209+1.p,ProofFound,Unknown(Timeout),1.02
CSR210+1.p,ProofFound,Unknown(Timeout),1.02
CSR211+1.p,ProofFound,Unknown(Timeout),1.01
CSR212+1.p,ProofFound,Unknown(Timeout),1.02
CSR213+1.p,ProofFound,Unknown(Timeout),1.01
CSR214+1.p,ProofFound,Unknown(Timeout),1.03
CSR215+1.p,ProofFound,Unknown(Timeout),1.01
CSR216+1.p,ProofFound,Unknown(Timeout),1.01
CSR217+1.p,ProofFound,Unknown(Timeout),1.02
CSR218+1.p,ProofFound,Unknown(Timeout),1.01
CSR219+1.p,ProofFound,Unknown(Timeout),1.01
CSR220+1.p,ProofFound,Unknown(Timeout),1.01
CSR221+1.p,ProofFound,Unknown(Timeout),1.01
CSR222+1.p,ProofFound,Unknown(Timeout),1.02
CSR223+1.p,ProofFound,Unknown(Timeout),1.02
CSR224+1.p,ProofFound,Unknown(Timeout),1.03
CSR225+1.p,ProofFound,Unknown(Timeout),1.01
CSR226+1.p,ProofFound,Unknown(Timeout),1.02
CSR227+1.p,ProofFound,Unknown(Timeout),1.01
CSR228+1.p,ProofFound,Unknown(Timeout),1.01
CSR229+1.p,ProofFound,Unknown(Timeout),1.01
CSR230+1.p,ProofFound,Unknown(Timeout),1.03
CSR231+1.p,ProofFound,Unknown(Timeout),1.01
CSR232+1.p,ProofFound,Unknown(Timeout),1.01
CSR233+1.p,ProofFound,Unknown(Timeout),1.02
CSR234+1.p,ProofFound,Unknown(Timeout),1.01
CSR235+1.p,ProofFound,Unknown(Timeout),1.01
CSR236+1.p,ProofFound,Unknown(Timeout),1.02
CSR237+1.p,ProofFound,Unknown(Timeout),1.01
CSR238+1.p,ProofFound,Unknown(Timeout),1.02
CSR239+1.p,ProofFound,Unknown(Timeout),1.01
CSR240+1.p,ProofFound,Unknown(Timeout),1.02
CSR241+1.p,ProofFound,Unknown(Timeout),1.01
CSR242+1.p,ProofFound,Unknown(Timeout),1.02
CSR243+1.p,ProofFound,Unknown(Timeout),1.01
CSR244+1.p,ProofFound,Unknown(Timeout),1.02
CSR245+1.p,ProofFound,Unknown(Timeout),1.01
CSR246+1.p,ProofFound,Unknown(Timeout),1.03
CSR247+1.p,ProofFound,Unknown(Timeout),1.01
CSR248+1.p,ProofFound,Unknown(Timeout),1.01
CSR249+1.p,ProofFound,Unknown(Timeout),1.01
CSR250+1.p,ProofFound,Unknown(Timeout),1.01
CSR251+1.p,ProofFound,Unknown(Timeout),1.02
CSR252+1.p,ProofFound,Unknown(Timeout),1.03
CSR253+1.p,ProofFound,Unknown(Timeout),1.02
CSR254+1.p,ProofFound,Unknown(Timeout),1.03
CSR255+1.p,ProofFound,Unknown(Timeout),1.01
CSR256+1.p,ProofFound,Unknown(Timeout),1.02
CSR268+1.p,ProofFound,Unknown(Timeout),1.01
CSR269+1.p,ProofFound,Unknown(Timeout),1.02
CSR272+1.p,ProofFound,Unknown(Timeout),1.01
CSR273+1.p,ProofFound,Unknown(Timeout),1.02
CSR274+1.p,ProofFound,Unknown(Timeout),1.01
GEO080+1.p,ProofFound,ProofFound,0.00
GEO081+1.p,ProofFound,ProofFound,0.01
GEO082+1.p,ProofFound,ProofFound,0.06
GEO083+1.p,ProofFound,Unknown(Timeout),1.01
GEO084+1.p,ProofFound,ProofFound,0.19
GEO085+1.p,ProofFound,ProofFound,0.01
GEO086+1.p,ProofFound,ProofFound,0.00
GEO087+1.p,ProofFound,ProofFound,0.01
GEO088+1.p,ProofFound,Unknown(Timeout),1.03
GEO089+1.p,ProofFound,ProofFound,0.01
GEO090+1.p,ProofFound,Unknown(Timeout),1.02
GEO092+1.p,ProofFound,Unknown(Timeout),1.01
GEO093+1.p,ProofFound,Unknown(Timeout),1.02
GEO094+1.p,ProofFound,ProofFound,0.01
GEO097+1.p,ProofFound,Unknown(Timeout),1.01
GEO103+1.p,ProofFound,Unknown(Timeout),1.01
GEO104+1.p,ProofFound,Unknown(Timeout),1.04
GEO105+1.p,ProofFound,Unknown(Timeout),1.01
GEO109+1.p,ProofFound,Unknown(Timeout),1.01
GEO111+1.p,ProofFound,ProofFound,0.04
GEO112+1.p,ProofFound,Unknown(Timeout),1.01
GEO113+1.p,ProofFound,Unknown(Timeout),1.01
GEO117+1.p,ProofFound,ProofFound,0.01
GEO118+1.p,ProofFound,ProofFound,0.01
GEO119+1.p,ProofFound,Unknown(Timeout),1.02
GEO120+1.p,ProofFound,Unknown(Timeout),1.01
GEO121+1.p,ProofFound,Unknown(Timeout),1.02
GEO122+1.p,ProofFound,Unknown(Timeout),1.01
GEO124+1.p,ProofFound,ProofFound,0.01
GEO125+1.p,ProofFound,ProofFound,0.01
GEO126+1.p,ProofFound,ProofFound,0.41
GEO127+1.p,ProofFound,ProofFound,0.01
GEO137+1.p,ProofFound,Unknown(Timeout),1.04
GEO139+1.p,ProofFound,Unknown(Timeout),1.01
GEO146+1.p,ProofFound,ProofFound,0.06
GEO147+1.p,ProofFound,ProofFound,0.01
GEO148+1.p,ProofFound,ProofFound,0.01
GEO167+1.p,ProofFound,Unknown(Timeout),1.02
GEO168+1.p,ProofFound,Unknown(Timeout),1.01
GEO169+1.p,ProofFound,Unknown(Timeout),1.02
GEO169+2.p,ProofFound,ProofFound,0.39
GEO170+1.p,ProofFound,ProofFound,0.00
GEO170+2.p,ProofFound,ProofFound,0.00
GEO170+3.p,ProofFound,ProofFound,0.04
GEO171+1.p,ProofFound,ProofFound,0.00
GEO171+2.p,ProofFound,ProofFound,0.00
GEO171+3.p,ProofFound,ProofFound,0.00
GEO172+1.p,ProofFound,ProofFound,0.01
GEO172+2.p,ProofFound,ProofFound,0.01
GEO172+3.p,ProofFound,ProofFound,0.10
GEO173+1.p,ProofFound,ProofFound,0.01
GEO173+2.p,ProofFound,ProofFound,0.01
GEO173+3.p,ProofFound,ProofFound,0.04
GEO174+1.p,ProofFound,ProofFound,0.00
GEO174+2.p,ProofFound,ProofFound,0.00
GEO174+3.p,ProofFound,ProofFound,0.00
GEO175+1.p,ProofFound,ProofFound,0.00
GEO175+2.p,ProofFound,ProofFound,0.00
GEO175+3.p,ProofFound,ProofFound,0.01
GEO176+1.p,ProofFound,ProofFound,0.00
GEO176+2.p,ProofFound,ProofFound,0.00
GEO176+3.p,ProofFound,ProofFound,0.00
GEO177+1.p,ProofFound,ProofFound,0.04
GEO177+2.p,ProofFound,Unknown(Timeout),1.01
GEO177+3.p,ProofFound,ProofFound,0.01
GEO178+1.p,ProofFound,ProofFound,0.00
GEO178+2.p,ProofFound,ProofFound,0.00
GEO178+3.p,ProofFound,ProofFound,0.00
GEO179+1.p,ProofFound,ProofFound,0.00
GEO179+2.p,ProofFound,ProofFound,0.00
GEO179+3.p,ProofFound,ProofFound,0.00
GEO180+1.p,ProofFound,ProofFound,0.01
GEO180+2.p,ProofFound,ProofFound,0.01
GEO180+3.p,ProofFound,ProofFound,0.01
GEO181+1.p,ProofFound,ProofFound,0.01
GEO181+2.p,ProofFound,ProofFound,0.01
GEO181+3.p,ProofFound,ProofFound,0.00
GEO182+1.p,ProofFound,ProofFound,0.01
GEO182+2.p,ProofFound,ProofFound,0.01
GEO182+3.p,ProofFound,ProofFound,0.01
GEO183+1.p,ProofFound,ProofFound,0.00
GEO183+2.p,ProofFound,ProofFound,0.00
GEO183+3.p,ProofFound,ProofFound,0.01
GEO184+1.p,ProofFound,ProofFound,0.01
GEO184+2.p,ProofFound,ProofFound,0.01
GEO184+3.p,ProofFound,ProofFound,0.15
GEO185+1.p,ProofFound,ProofFound,0.00
GEO185+2.p,ProofFound,ProofFound,0.00
GEO185+3.p,ProofFound,ProofFound,0.00
GEO186+1.p,ProofFound,ProofFound,0.00
GEO186+2.p,ProofFound,ProofFound,0.00
GEO186+3.p,ProofFound,ProofFound,0.10
GEO187+1.p,ProofFound,ProofFound,0.03
