problem,expected_result,result,duration
CSR052+1.p,ProofFound,ProofFound,0.0
CSR052+2.p,ProofFound,ProofFound,6.2
CSR052+3.p,ProofFound,Unknown(),0.1
CSR052+4.p,ProofFound,Unknown(),1.9
CSR052+5.p,ProofFound,Unknown(),3.0
CSR053+1.p,ProofFound,ProofFound,0.0
CSR053+2.p,ProofFound,ProofFound,0.2
CSR053+3.p,ProofFound,Unknown(),0.1
CSR053+4.p,ProofFound,Unknown(),0.3
CSR053+5.p,ProofFound,Unknown(),13.8
CSR054+1.p,ProofFound,ProofFound,0.0
CSR054+2.p,ProofFound,ProofFound,0.4
CSR054+3.p,ProofFound,Unknown(),0.1
CSR054+4.p,ProofFound,Unknown(),0.2
CSR054+5.p,ProofFound,Unknown(),15.5
CSR055+1.p,ProofFound,ProofFound,0.0
CSR055+2.p,ProofFound,ProofFound,0.8
CSR055+3.p,ProofFound,Unknown(),0.1
CSR055+4.p,ProofFound,Unknown(),0.2
CSR055+5.p,ProofFound,Unknown(),2.4
CSR056+1.p,ProofFound,ProofFound,0.0
CSR056+2.p,ProofFound,Unknown(Timeout),30.1
CSR056+3.p,ProofFound,Unknown(),0.1
CSR056+4.p,ProofFound,Unknown(),0.2
CSR056+5.p,ProofFound,Unknown(),2.4
CSR057+1.p,ProofFound,ProofFound,0.0
CSR057+2.p,ProofFound,ProofFound,2.5
CSR057+3.p,ProofFound,Unknown(),0.1
CSR057+4.p,ProofFound,Unknown(),0.2
CSR057+5.p,ProofFound,Unknown(),3.1
CSR058+1.p,ProofFound,ProofFound,0.0
CSR058+2.p,ProofFound,ProofFound,0.3
CSR058+3.p,ProofFound,Unknown(),0.1
CSR058+4.p,ProofFound,Unknown(),1.6
CSR058+5.p,ProofFound,Unknown(),2.4
CSR059+1.p,ProofFound,ProofFound,0.0
CSR059+2.p,ProofFound,ProofFound,3.1
CSR059+3.p,ProofFound,Unknown(),0.1
CSR059+4.p,ProofFound,Unknown(),1.8
CSR059+5.p,ProofFound,Unknown(),3.5
CSR060+1.p,ProofFound,ProofFound,0.0
CSR060+2.p,ProofFound,Unknown(Timeout),30.1
CSR060+3.p,ProofFound,Unknown(),0.1
CSR060+4.p,ProofFound,Unknown(),0.3
CSR060+5.p,ProofFound,Unknown(),3.0
CSR061+1.p,ProofFound,ProofFound,0.1
CSR061+2.p,ProofFound,ProofFound,17.7
CSR061+3.p,ProofFound,Unknown(),0.1
CSR061+4.p,ProofFound,Unknown(),0.2
CSR061+5.p,ProofFound,Unknown(),2.4
CSR062+1.p,ProofFound,ProofFound,0.0
CSR062+2.p,ProofFound,ProofFound,3.3
CSR062+3.p,ProofFound,Unknown(),0.1
CSR062+4.p,ProofFound,Unknown(),0.3
CSR062+5.p,ProofFound,Unknown(),2.4
CSR063+1.p,ProofFound,ProofFound,0.1
CSR063+2.p,ProofFound,Unknown(Timeout),30.1
CSR063+3.p,ProofFound,Unknown(),0.1
CSR063+4.p,ProofFound,Unknown(),0.3
CSR063+5.p,ProofFound,Unknown(),17.3
CSR064+1.p,ProofFound,ProofFound,0.0
CSR064+2.p,ProofFound,ProofFound,0.3
CSR064+3.p,ProofFound,Unknown(),0.1
CSR064+4.p,ProofFound,Unknown(),0.2
CSR064+5.p,ProofFound,Unknown(),2.3
CSR065+1.p,ProofFound,ProofFound,0.0
CSR065+2.p,ProofFound,Unknown(Timeout),30.1
CSR065+3.p,ProofFound,Unknown(),0.1
CSR065+4.p,ProofFound,Unknown(),0.3
CSR065+5.p,ProofFound,Unknown(),2.8
CSR066+1.p,ProofFound,ProofFound,0.0
CSR066+2.p,ProofFound,Unknown(Timeout),30.1
CSR066+3.p,ProofFound,Unknown(),0.1
CSR066+4.p,ProofFound,Unknown(),0.2
CSR066+5.p,ProofFound,Unknown(),2.4
CSR067+1.p,ProofFound,ProofFound,0.0
CSR067+2.p,ProofFound,ProofFound,2.1
CSR067+3.p,ProofFound,Unknown(),0.1
CSR067+4.p,ProofFound,Unknown(),0.4
CSR067+5.p,ProofFound,Unknown(),2.5
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+2.p,ProofFound,Unknown(Timeout),30.1
CSR068+3.p,ProofFound,Unknown(),0.1
CSR068+4.p,ProofFound,Unknown(),0.3
CSR068+5.p,ProofFound,Unknown(),14.8
CSR069+1.p,ProofFound,ProofFound,0.0
CSR069+2.p,ProofFound,ProofFound,0.4
CSR069+3.p,ProofFound,Unknown(),0.7
CSR069+4.p,ProofFound,Unknown(),1.5
CSR069+5.p,ProofFound,Unknown(),2.4
CSR070+1.p,ProofFound,ProofFound,0.0
CSR070+2.p,ProofFound,Unknown(Timeout),30.1
CSR070+3.p,ProofFound,Unknown(),0.1
CSR070+4.p,ProofFound,Unknown(),0.2
CSR070+5.p,ProofFound,Unknown(),2.4
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,Unknown(Timeout),30.1
CSR071+3.p,ProofFound,Unknown(),0.1
CSR071+4.p,ProofFound,Unknown(),0.3
CSR071+5.p,ProofFound,Unknown(),2.4
CSR072+1.p,ProofFound,ProofFound,0.0
CSR072+2.p,ProofFound,ProofFound,0.2
CSR072+3.p,ProofFound,Unknown(),0.1
CSR072+4.p,ProofFound,Unknown(),0.2
CSR072+5.p,ProofFound,Unknown(),2.9
CSR073+1.p,ProofFound,ProofFound,0.0
CSR073+2.p,ProofFound,ProofFound,3.8
CSR073+3.p,ProofFound,Unknown(),0.1
CSR073+4.p,ProofFound,Unknown(),0.2
CSR073+5.p,ProofFound,Unknown(),2.4
CSR074+1.p,ProofFound,ProofFound,0.0
CSR074+2.p,ProofFound,ProofFound,24.3
CSR074+3.p,ProofFound,Unknown(),0.1
CSR074+4.p,ProofFound,Unknown(),0.2
CSR074+5.p,ProofFound,Unknown(),3.2
CSR112+1.p,ProofFound,Unknown(),0.0
CSR113+1.p,ProofFound,Unknown(),0.1
CSR113+10.p,ProofFound,Unknown(),0.1
CSR113+11.p,ProofFound,Unknown(),0.1
CSR113+12.p,ProofFound,Unknown(),0.1
CSR113+13.p,ProofFound,Unknown(),0.1
CSR113+14.p,ProofFound,Unknown(),0.1
CSR113+15.p,ProofFound,Unknown(),0.0
CSR113+16.p,ProofFound,Unknown(),0.6
CSR113+17.p,ProofFound,Unknown(),0.0
CSR113+18.p,ProofFound,Unknown(),0.1
CSR113+19.p,ProofFound,Unknown(),0.1
CSR113+2.p,ProofFound,Unknown(),0.0
CSR113+20.p,ProofFound,Unknown(),0.0
CSR113+21.p,ProofFound,Unknown(),0.1
CSR113+22.p,ProofFound,Unknown(),0.8
CSR113+23.p,ProofFound,Unknown(),0.1
CSR113+24.p,ProofFound,Unknown(),0.7
CSR113+25.p,ProofFound,Unknown(),0.1
CSR113+26.p,ProofFound,Unknown(),0.0
CSR113+27.p,ProofFound,Unknown(),0.7
CSR113+28.p,ProofFound,Unknown(),0.0
CSR113+29.p,ProofFound,Unknown(),0.1
CSR113+3.p,ProofFound,Unknown(),0.0
CSR113+30.p,ProofFound,Unknown(),0.0
CSR113+31.p,ProofFound,Unknown(),0.1
CSR113+4.p,ProofFound,Unknown(),0.7
CSR113+5.p,ProofFound,Unknown(),0.1
CSR113+6.p,ProofFound,Unknown(),0.0
CSR113+7.p,ProofFound,Unknown(),0.1
CSR113+8.p,ProofFound,Unknown(),0.1
CSR113+9.p,ProofFound,Unknown(),0.1
CSR114+1.p,ProofFound,Unknown(),0.1
CSR114+10.p,ProofFound,Unknown(),0.0
CSR114+11.p,ProofFound,Unknown(),0.0
CSR114+12.p,ProofFound,Unknown(),0.4
CSR114+13.p,ProofFound,Unknown(),0.1
CSR114+14.p,ProofFound,Unknown(),0.0
CSR114+15.p,ProofFound,Unknown(),0.7
CSR114+16.p,ProofFound,Unknown(),0.1
CSR114+17.p,ProofFound,Unknown(),0.1
CSR114+18.p,ProofFound,Unknown(),0.1
CSR114+19.p,ProofFound,Unknown(),0.1
CSR114+2.p,ProofFound,Unknown(),0.0
CSR114+20.p,ProofFound,Unknown(),0.6
CSR114+21.p,ProofFound,Unknown(),0.0
CSR114+22.p,ProofFound,Unknown(),0.0
CSR114+23.p,ProofFound,Unknown(),0.0
CSR114+24.p,ProofFound,Unknown(),0.1
CSR114+25.p,ProofFound,Unknown(),0.1
CSR114+26.p,ProofFound,Unknown(),0.0
CSR114+27.p,ProofFound,Unknown(),0.0
CSR114+28.p,ProofFound,Unknown(),0.7
CSR114+29.p,ProofFound,Unknown(),0.0
CSR114+3.p,ProofFound,Unknown(),0.0
CSR114+30.p,ProofFound,Unknown(),0.0
CSR114+4.p,ProofFound,Unknown(),0.1
CSR114+5.p,ProofFound,Unknown(),0.0
CSR114+6.p,ProofFound,Unknown(),0.1
CSR114+7.p,ProofFound,Unknown(),0.7
CSR114+8.p,ProofFound,Unknown(),0.0
CSR114+9.p,ProofFound,Unknown(),0.1
CSR115+1.p,ProofFound,Unknown(),0.0
CSR115+10.p,ProofFound,Unknown(),0.1
CSR115+100.p,ProofFound,Unknown(),0.0
CSR115+11.p,ProofFound,Unknown(),0.1
CSR115+12.p,ProofFound,Unknown(),0.1
CSR115+13.p,ProofFound,Unknown(),0.1
CSR115+14.p,ProofFound,Unknown(),0.1
CSR115+15.p,ProofFound,Unknown(),0.0
CSR115+16.p,ProofFound,Unknown(),0.1
CSR115+17.p,ProofFound,Unknown(),0.1
CSR115+18.p,ProofFound,Unknown(),0.1
CSR115+19.p,ProofFound,Unknown(),0.0
CSR115+2.p,ProofFound,Unknown(),0.0
CSR115+20.p,ProofFound,Unknown(),0.1
CSR115+21.p,ProofFound,Unknown(),0.1
CSR115+22.p,ProofFound,Unknown(),0.0
CSR115+23.p,ProofFound,Unknown(),0.6
CSR115+24.p,ProofFound,Unknown(),0.0
CSR115+25.p,ProofFound,Unknown(),0.1
CSR115+26.p,ProofFound,Unknown(),0.1
CSR115+27.p,ProofFound,Unknown(),0.1
CSR115+28.p,ProofFound,Unknown(),0.9
CSR115+29.p,ProofFound,Unknown(),0.0
CSR115+3.p,ProofFound,Unknown(),0.0
CSR115+30.p,ProofFound,Unknown(),0.1
CSR115+31.p,ProofFound,Unknown(),0.1
CSR115+32.p,ProofFound,Unknown(),0.9
CSR115+33.p,ProofFound,Unknown(),0.1
CSR115+34.p,ProofFound,Unknown(),0.0
CSR115+35.p,ProofFound,Unknown(),0.0
CSR115+36.p,ProofFound,Unknown(),0.8
CSR115+37.p,ProofFound,Unknown(),0.1
CSR115+38.p,ProofFound,Unknown(),0.1
CSR115+39.p,ProofFound,Unknown(),0.7
CSR115+4.p,ProofFound,Unknown(),0.1
CSR115+40.p,ProofFound,Unknown(),0.7
CSR115+41.p,ProofFound,Unknown(),0.0
CSR115+42.p,ProofFound,Unknown(),0.7
CSR115+43.p,ProofFound,Unknown(),0.0
CSR115+44.p,ProofFound,Unknown(),0.0
CSR115+45.p,ProofFound,Unknown(),0.0
CSR115+46.p,ProofFound,Unknown(),0.1
CSR115+47.p,ProofFound,Unknown(),0.0
CSR115+48.p,ProofFound,Unknown(),0.0
CSR115+49.p,ProofFound,Unknown(),0.1
CSR115+5.p,ProofFound,Unknown(),0.0
CSR115+50.p,ProofFound,Unknown(),0.1
CSR115+51.p,ProofFound,Unknown(),0.0
CSR115+52.p,ProofFound,Unknown(),0.0
CSR115+53.p,ProofFound,Unknown(),0.0
CSR115+54.p,ProofFound,Unknown(),0.1
CSR115+55.p,ProofFound,Unknown(),0.0
CSR115+56.p,ProofFound,Unknown(),0.0
CSR115+57.p,ProofFound,Unknown(),0.7
CSR115+58.p,ProofFound,Unknown(),0.1
CSR115+59.p,ProofFound,Unknown(),0.1
CSR115+6.p,ProofFound,Unknown(),0.1
CSR115+60.p,ProofFound,Unknown(),0.0
CSR115+61.p,ProofFound,Unknown(),0.1
CSR115+62.p,ProofFound,Unknown(),0.0
CSR115+63.p,ProofFound,Unknown(),0.0
CSR115+64.p,ProofFound,Unknown(),0.1
CSR115+65.p,ProofFound,Unknown(),0.1
CSR115+66.p,ProofFound,Unknown(),0.0
CSR115+67.p,ProofFound,Unknown(),0.0
CSR115+68.p,ProofFound,Unknown(),0.1
CSR115+69.p,ProofFound,Unknown(),0.0
CSR115+7.p,ProofFound,Unknown(),0.1
CSR115+70.p,ProofFound,Unknown(),0.1
CSR115+71.p,ProofFound,Unknown(),0.6
CSR115+72.p,ProofFound,Unknown(),0.1
CSR115+73.p,ProofFound,Unknown(),0.0
CSR115+74.p,ProofFound,Unknown(),0.0
CSR115+75.p,ProofFound,Unknown(),0.1
CSR115+76.p,ProofFound,Unknown(),0.1
CSR115+77.p,ProofFound,Unknown(),0.7
CSR115+78.p,ProofFound,Unknown(),0.1
CSR115+79.p,ProofFound,Unknown(),0.1
CSR115+8.p,ProofFound,Unknown(),0.1
CSR115+80.p,ProofFound,Unknown(),0.1
CSR115+81.p,ProofFound,Unknown(),0.1
CSR115+82.p,ProofFound,Unknown(),0.0
CSR115+83.p,ProofFound,Unknown(),0.6
CSR115+84.p,ProofFound,Unknown(),0.0
CSR115+85.p,ProofFound,Unknown(),0.1
CSR115+86.p,ProofFound,Unknown(),0.1
CSR115+87.p,ProofFound,Unknown(),0.0
CSR115+88.p,ProofFound,Unknown(),0.1
CSR115+89.p,ProofFound,Unknown(),0.8
CSR115+9.p,ProofFound,Unknown(),0.0
CSR115+90.p,ProofFound,Unknown(),0.0
CSR115+91.p,ProofFound,Unknown(),0.1
CSR115+92.p,ProofFound,Unknown(),0.1
CSR115+93.p,ProofFound,Unknown(),0.0
CSR115+94.p,ProofFound,Unknown(),0.8
CSR115+95.p,ProofFound,Unknown(),0.1
CSR115+96.p,ProofFound,Unknown(),0.0
CSR115+97.p,ProofFound,Unknown(),0.8
CSR115+98.p,ProofFound,Unknown(),0.1
CSR115+99.p,ProofFound,Unknown(),0.0
CSR116+1.p,ProofFound,Unknown(),0.0
CSR116+10.p,ProofFound,Unknown(),0.1
CSR116+11.p,ProofFound,Unknown(),0.1
CSR116+12.p,ProofFound,Unknown(),0.1
CSR116+13.p,ProofFound,Unknown(),0.7
CSR116+14.p,ProofFound,Unknown(),0.1
CSR116+15.p,ProofFound,Unknown(),0.1
CSR116+16.p,ProofFound,Unknown(),0.1
CSR116+17.p,ProofFound,Unknown(),0.1
CSR116+18.p,ProofFound,Unknown(),0.7
CSR116+19.p,ProofFound,Unknown(),0.0
CSR116+2.p,ProofFound,Unknown(),0.0
CSR116+20.p,ProofFound,Unknown(),0.1
CSR116+21.p,ProofFound,Unknown(),0.1
CSR116+22.p,ProofFound,Unknown(),0.1
CSR116+23.p,ProofFound,Unknown(),0.1
CSR116+24.p,ProofFound,Unknown(),0.0
CSR116+25.p,ProofFound,Unknown(),0.1
CSR116+26.p,ProofFound,Unknown(),0.6
CSR116+27.p,ProofFound,Unknown(),0.0
CSR116+28.p,ProofFound,Unknown(),0.0
CSR116+29.p,ProofFound,Unknown(),0.0
CSR116+3.p,ProofFound,Unknown(),0.0
CSR116+30.p,ProofFound,Unknown(),0.1
CSR116+31.p,ProofFound,Unknown(),0.0
CSR116+32.p,ProofFound,Unknown(),0.1
CSR116+33.p,ProofFound,Unknown(),0.0
CSR116+34.p,ProofFound,Unknown(),0.1
CSR116+35.p,ProofFound,Unknown(),0.1
CSR116+36.p,ProofFound,Unknown(),0.1
CSR116+37.p,ProofFound,Unknown(),0.0
CSR116+38.p,ProofFound,Unknown(),0.1
CSR116+39.p,ProofFound,Unknown(),0.7
CSR116+4.p,ProofFound,Unknown(),0.1
CSR116+40.p,ProofFound,Unknown(),0.1
CSR116+41.p,ProofFound,Unknown(),0.1
CSR116+42.p,ProofFound,Unknown(),0.1
CSR116+43.p,ProofFound,Unknown(),0.0
CSR116+44.p,ProofFound,Unknown(),0.0
CSR116+45.p,ProofFound,Unknown(),0.1
CSR116+46.p,ProofFound,Unknown(),0.1
CSR116+47.p,ProofFound,Unknown(),0.1
CSR116+5.p,ProofFound,Unknown(),0.1
CSR116+6.p,ProofFound,Unknown(),0.1
CSR116+7.p,ProofFound,Unknown(),0.1
CSR116+8.p,ProofFound,Unknown(),0.0
CSR116+9.p,ProofFound,Unknown(),0.0
CSR117+1.p,ProofFound,ProofFound,6.6
CSR147+1.p,ProofFound,ProofFound,0.0
CSR157+1.p,ProofFound,Unknown(),0.9
CSR158+1.p,ProofFound,Unknown(),1.0
CSR159+1.p,ProofFound,Unknown(),0.8
CSR160+1.p,ProofFound,Unknown(),0.8
CSR162+1.p,ProofFound,Unknown(),0.8
CSR166+1.p,ProofFound,Unknown(),22.6
CSR167+1.p,ProofFound,Unknown(),0.8
CSR168+1.p,ProofFound,Unknown(),0.8
CSR169+1.p,ProofFound,Unknown(),0.9
CSR170+1.p,ProofFound,Unknown(),0.8
CSR174+1.p,ProofFound,Unknown(),0.8
CSR176+1.p,ProofFound,Unknown(),0.8
CSR177+1.p,ProofFound,Unknown(),0.8
CSR178+1.p,ProofFound,Unknown(),1.0
CSR179+1.p,ProofFound,Unknown(),24.7
CSR180+1.p,ProofFound,Unknown(),0.8
CSR181+1.p,ProofFound,Unknown(),0.9
CSR182+1.p,ProofFound,Unknown(),22.3
CSR184+1.p,ProofFound,Unknown(),22.3
CSR185+1.p,ProofFound,Unknown(),0.8
CSR186+1.p,ProofFound,Unknown(),24.9
CSR187+1.p,ProofFound,Unknown(),0.8
CSR188+1.p,ProofFound,Unknown(),0.7
CSR189+1.p,ProofFound,Unknown(),0.9
CSR190+1.p,ProofFound,Unknown(),0.8
CSR191+1.p,ProofFound,Unknown(),0.8
CSR192+1.p,ProofFound,Unknown(),0.9
CSR197+1.p,ProofFound,Unknown(),0.9
CSR199+1.p,ProofFound,Unknown(),1.0
CSR200+1.p,ProofFound,Unknown(),0.8
CSR201+1.p,ProofFound,Unknown(),0.8
CSR202+1.p,ProofFound,Unknown(),0.8
CSR203+1.p,ProofFound,Unknown(),21.1
CSR204+1.p,ProofFound,Unknown(),0.8
CSR205+1.p,ProofFound,Unknown(),1.0
CSR206+1.p,ProofFound,Unknown(),21.6
CSR207+1.p,ProofFound,Unknown(),20.1
CSR208+1.p,ProofFound,Unknown(),0.9
CSR209+1.p,ProofFound,Unknown(),0.8
CSR210+1.p,ProofFound,Unknown(),0.9
CSR211+1.p,ProofFound,Unknown(),0.9
CSR212+1.p,ProofFound,Unknown(),0.9
CSR213+1.p,ProofFound,Unknown(),0.8
CSR214+1.p,ProofFound,Unknown(),0.8
CSR215+1.p,ProofFound,Unknown(),20.0
CSR216+1.p,ProofFound,Unknown(),0.8
CSR217+1.p,ProofFound,Unknown(),0.9
CSR218+1.p,ProofFound,Unknown(),0.8
CSR219+1.p,ProofFound,Unknown(),1.0
CSR220+1.p,ProofFound,Unknown(),0.8
CSR221+1.p,ProofFound,Unknown(),0.8
CSR222+1.p,ProofFound,Unknown(),0.8
CSR223+1.p,ProofFound,Unknown(),0.8
CSR224+1.p,ProofFound,Unknown(),21.4
CSR225+1.p,ProofFound,Unknown(),1.0
CSR226+1.p,ProofFound,Unknown(),0.8
CSR227+1.p,ProofFound,Unknown(),0.9
CSR228+1.p,ProofFound,Unknown(),0.8
CSR229+1.p,ProofFound,Unknown(),0.9
CSR230+1.p,ProofFound,Unknown(),0.9
CSR231+1.p,ProofFound,Unknown(),0.8
CSR232+1.p,ProofFound,Unknown(),1.0
CSR233+1.p,ProofFound,Unknown(),0.8
CSR234+1.p,ProofFound,Unknown(),0.9
CSR235+1.p,ProofFound,Unknown(),0.9
CSR236+1.p,ProofFound,Unknown(),0.8
CSR237+1.p,ProofFound,Unknown(),1.0
CSR238+1.p,ProofFound,Unknown(),24.9
CSR239+1.p,ProofFound,Unknown(),0.7
CSR240+1.p,ProofFound,Unknown(),0.9
CSR241+1.p,ProofFound,Unknown(),0.9
CSR242+1.p,ProofFound,Unknown(),0.8
CSR243+1.p,ProofFound,Unknown(),24.6
CSR244+1.p,ProofFound,Unknown(),1.0
CSR245+1.p,ProofFound,Unknown(),0.8
CSR246+1.p,ProofFound,Unknown(),21.8
CSR247+1.p,ProofFound,Unknown(),0.8
CSR248+1.p,ProofFound,Unknown(),0.8
CSR249+1.p,ProofFound,Unknown(),0.8
CSR250+1.p,ProofFound,Unknown(),0.8
CSR251+1.p,ProofFound,Unknown(),0.7
CSR252+1.p,ProofFound,Unknown(),0.7
CSR253+1.p,ProofFound,Unknown(),0.9
CSR254+1.p,ProofFound,Unknown(),0.8
CSR255+1.p,ProofFound,Unknown(),0.8
CSR256+1.p,ProofFound,Unknown(),24.2
CSR268+1.p,ProofFound,Unknown(),0.7
CSR269+1.p,ProofFound,Unknown(),0.7
CSR272+1.p,ProofFound,Unknown(),24.9
CSR273+1.p,ProofFound,Unknown(),0.8
CSR274+1.p,ProofFound,Unknown(),0.8
GEO080+1.p,ProofFound,ProofFound,0.0
GEO081+1.p,ProofFound,ProofFound,0.0
GEO082+1.p,ProofFound,Unknown(Timeout),30.8
GEO083+1.p,ProofFound,Unknown(Timeout),30.8
GEO084+1.p,ProofFound,Unknown(Timeout),30.9
GEO085+1.p,ProofFound,Unknown(),29.7
GEO086+1.p,ProofFound,ProofFound,0.0
GEO087+1.p,ProofFound,Unknown(Timeout),30.7
GEO088+1.p,ProofFound,Unknown(Timeout),30.8
GEO089+1.p,ProofFound,Unknown(Timeout),30.8
GEO090+1.p,ProofFound,Unknown(Timeout),30.8
GEO092+1.p,ProofFound,Unknown(Timeout),31.0
GEO093+1.p,ProofFound,Unknown(),58.9
GEO094+1.p,ProofFound,Unknown(Timeout),30.7
GEO097+1.p,ProofFound,Unknown(Timeout),30.8
GEO103+1.p,ProofFound,Unknown(Timeout),30.7
GEO104+1.p,ProofFound,Unknown(Timeout),30.7
GEO105+1.p,ProofFound,Unknown(Timeout),30.8
GEO109+1.p,ProofFound,Unknown(Timeout),31.4
GEO111+1.p,ProofFound,Unknown(),52.7
GEO112+1.p,ProofFound,Unknown(),27.3
GEO113+1.p,ProofFound,Unknown(Timeout),30.8
GEO117+1.p,ProofFound,Unknown(Timeout),30.7
GEO118+1.p,ProofFound,Unknown(),46.5
GEO119+1.p,ProofFound,Unknown(),25.0
GEO120+1.p,ProofFound,Unknown(),24.2
GEO121+1.p,ProofFound,Unknown(),23.3
GEO122+1.p,ProofFound,Unknown(Timeout),30.7
GEO124+1.p,ProofFound,Unknown(),25.2
GEO125+1.p,ProofFound,Unknown(),23.3
GEO126+1.p,ProofFound,Unknown(Timeout),30.5
GEO127+1.p,ProofFound,Unknown(),23.8
GEO137+1.p,ProofFound,Unknown(),43.8
GEO139+1.p,ProofFound,Unknown(),22.1
GEO146+1.p,ProofFound,ProofFound,0.7
GEO147+1.p,ProofFound,ProofFound,0.1
GEO148+1.p,ProofFound,ProofFound,1.2
GEO167+1.p,ProofFound,Unknown(Timeout),30.2
GEO168+1.p,ProofFound,Unknown(Timeout),30.2
GEO169+1.p,ProofFound,Unknown(Timeout),30.3
GEO169+2.p,ProofFound,Unknown(),24.4
GEO170+1.p,ProofFound,ProofFound,0.1
GEO170+2.p,ProofFound,ProofFound,0.2
GEO170+3.p,ProofFound,Unknown(Timeout),30.4
GEO171+1.p,ProofFound,ProofFound,0.0
GEO171+2.p,ProofFound,ProofFound,0.0
GEO171+3.p,ProofFound,ProofFound,0.0
GEO172+1.p,ProofFound,ProofFound,1.6
GEO172+2.p,ProofFound,ProofFound,22.8
GEO172+3.p,ProofFound,ProofFound,19.2
GEO173+1.p,ProofFound,ProofFound,0.1
GEO173+2.p,ProofFound,ProofFound,3.9
GEO173+3.p,ProofFound,ProofFound,4.0
GEO174+1.p,ProofFound,ProofFound,0.0
GEO174+2.p,ProofFound,ProofFound,0.0
GEO174+3.p,ProofFound,ProofFound,0.0
GEO175+1.p,ProofFound,ProofFound,1.3
GEO175+2.p,ProofFound,Unknown(Timeout),30.3
GEO175+3.p,ProofFound,ProofFound,11.2
GEO176+1.p,ProofFound,ProofFound,0.0
GEO176+2.p,ProofFound,ProofFound,0.0
GEO176+3.p,ProofFound,ProofFound,0.0
GEO177+1.p,ProofFound,Unknown(Timeout),30.2
GEO177+2.p,ProofFound,Unknown(Timeout),30.1
GEO177+3.p,ProofFound,ProofFound,1.3
GEO178+1.p,ProofFound,ProofFound,0.0
GEO178+2.p,ProofFound,ProofFound,0.0
GEO178+3.p,ProofFound,ProofFound,0.0
GEO179+1.p,ProofFound,ProofFound,0.0
GEO179+2.p,ProofFound,ProofFound,0.0
GEO179+3.p,ProofFound,ProofFound,0.1
GEO180+1.p,ProofFound,ProofFound,0.8
GEO180+2.p,ProofFound,ProofFound,22.0
GEO180+3.p,ProofFound,ProofFound,0.0
GEO181+1.p,ProofFound,ProofFound,0.7
GEO181+2.p,ProofFound,Unknown(Timeout),30.3
GEO181+3.p,ProofFound,ProofFound,0.0
GEO182+1.p,ProofFound,ProofFound,0.7
GEO182+2.p,ProofFound,ProofFound,9.6
GEO182+3.p,ProofFound,ProofFound,0.1
GEO183+1.p,ProofFound,ProofFound,0.0
GEO183+2.p,ProofFound,ProofFound,0.2
GEO183+3.p,ProofFound,ProofFound,0.0
GEO184+1.p,ProofFound,ProofFound,0.1
GEO184+2.p,ProofFound,ProofFound,4.5
GEO184+3.p,ProofFound,Unknown(Timeout),32.6
GEO185+1.p,ProofFound,ProofFound,0.0
GEO185+2.p,ProofFound,ProofFound,0.0
GEO185+3.p,ProofFound,ProofFound,0.0
GEO186+1.p,ProofFound,ProofFound,2.1
GEO186+2.p,ProofFound,Unknown(Timeout),30.3
GEO186+3.p,ProofFound,ProofFound,3.8
GEO187+1.p,ProofFound,Unknown(Timeout),30.2
GEO187+2.p,ProofFound,Unknown(Timeout),30.1
GEO187+3.p,ProofFound,ProofFound,0.6
GEO188+1.p,ProofFound,ProofFound,0.6
GEO188+2.p,ProofFound,ProofFound,6.9
GEO188+3.p,ProofFound,ProofFound,0.8
GEO189+1.p,ProofFound,ProofFound,0.8
GEO189+2.p,ProofFound,ProofFound,6.6
GEO189+3.p,ProofFound,ProofFound,0.8
GEO190+1.p,ProofFound,ProofFound,1.0
GEO190+2.p,ProofFound,ProofFound,6.7
GEO190+3.p,ProofFound,ProofFound,0.7
GEO191+1.p,ProofFound,Unknown(Timeout),30.1
GEO191+2.p,ProofFound,Unknown(Timeout),30.4
GEO191+3.p,ProofFound,Unknown(Timeout),30.3
GEO192+1.p,ProofFound,ProofFound,0.0
GEO192+2.p,ProofFound,ProofFound,0.0
GEO192+3.p,ProofFound,ProofFound,0.0
GEO193+1.p,ProofFound,ProofFound,17.2
GEO193+2.p,ProofFound,Unknown(Timeout),30.2
GEO193+3.p,ProofFound,ProofFound,0.1
GEO194+1.p,ProofFound,ProofFound,17.7
GEO194+2.p,ProofFound,Unknown(Timeout),30.2
GEO194+3.p,ProofFound,ProofFound,0.1
GEO195+1.p,ProofFound,ProofFound,18.9
GEO195+2.p,ProofFound,Unknown(Timeout),30.2
GEO195+3.p,ProofFound,ProofFound,0.1
GEO196+1.p,ProofFound,Unknown(Timeout),30.1
GEO196+2.p,ProofFound,Unknown(Timeout),30.4
GEO196+3.p,ProofFound,ProofFound,1.3
GEO197+1.p,ProofFound,ProofFound,19.3
GEO197+2.p,ProofFound,Unknown(Timeout),30.2
GEO197+3.p,ProofFound,ProofFound,1.9
GEO198+1.p,ProofFound,ProofFound,18.3
GEO198+2.p,ProofFound,Unknown(Timeout),30.3
GEO198+3.p,ProofFound,ProofFound,2.2
GEO199+1.p,ProofFound,ProofFound,17.6
GEO199+2.p,ProofFound,Unknown(Timeout),30.2
GEO199+3.p,ProofFound,ProofFound,2.1
GEO200+1.p,ProofFound,ProofFound,0.1
GEO200+2.p,ProofFound,ProofFound,1.2
GEO200+3.p,ProofFound,Unknown(Timeout),30.4
