problem,expected_result,result,duration
CSR048+3.p,ProofFound,Unknown(Timeout),1.70
CSR048+4.p,ProofFound,Unknown(),6.32
CSR048+5.p,ProofFound,Unknown(),8.50
CSR049+1.p,ProofFound,Unknown(Timeout),0.77
CSR049+2.p,ProofFound,Unknown(Timeout),0.81
CSR049+3.p,ProofFound,Unknown(Timeout),1.85
CSR049+4.p,ProofFound,Unknown(),6.05
CSR049+5.p,ProofFound,Unknown(),7.34
CSR050+1.p,ProofFound,ProofFound,0.03
CSR050+2.p,ProofFound,Unknown(Timeout),0.81
CSR050+3.p,ProofFound,Unknown(Timeout),1.95
CSR050+4.p,ProofFound,Unknown(),6.14
CSR050+5.p,ProofFound,Unknown(),7.99
CSR051+1.p,ProofFound,ProofFound,0.01
CSR051+2.p,ProofFound,ProofFound,0.09
CSR051+3.p,ProofFound,Unknown(Timeout),1.92
CSR051+4.p,ProofFound,Unknown(),6.20
CSR051+5.p,ProofFound,Unknown(),7.72
CSR052+1.p,ProofFound,ProofFound,0.03
CSR052+2.p,ProofFound,Unknown(Timeout),0.83
CSR052+3.p,ProofFound,Unknown(Timeout),1.85
CSR052+4.p,ProofFound,Unknown(),6.10
CSR052+5.p,ProofFound,Unknown(),8.62
CSR053+1.p,ProofFound,ProofFound,0.01
CSR053+2.p,ProofFound,ProofFound,0.08
CSR053+3.p,ProofFound,Unknown(Timeout),1.86
CSR053+4.p,ProofFound,Unknown(),6.11
CSR053+5.p,ProofFound,Unknown(),7.44
CSR054+1.p,ProofFound,ProofFound,0.01
CSR054+2.p,ProofFound,ProofFound,0.12
CSR054+3.p,ProofFound,Unknown(Timeout),1.70
CSR054+4.p,ProofFound,Unknown(),6.06
CSR054+5.p,ProofFound,Unknown(),8.40
CSR055+1.p,ProofFound,ProofFound,0.01
CSR055+2.p,ProofFound,ProofFound,0.19
CSR055+3.p,ProofFound,Unknown(Timeout),1.75
CSR055+4.p,ProofFound,Unknown(),6.07
CSR055+5.p,ProofFound,Unknown(),7.70
CSR056+1.p,ProofFound,ProofFound,0.02
CSR056+2.p,ProofFound,Unknown(Timeout),0.83
CSR056+3.p,ProofFound,Unknown(Timeout),1.81
CSR056+4.p,ProofFound,Unknown(),6.11
CSR056+5.p,ProofFound,Unknown(),8.13
CSR057+1.p,ProofFound,ProofFound,0.02
CSR057+2.p,ProofFound,Unknown(Timeout),0.83
CSR057+3.p,ProofFound,Unknown(Timeout),1.83
CSR057+4.p,ProofFound,Unknown(),6.05
CSR057+5.p,ProofFound,Unknown(),8.07
CSR058+1.p,ProofFound,ProofFound,0.01
CSR058+2.p,ProofFound,ProofFound,0.09
CSR058+3.p,ProofFound,Unknown(Timeout),1.81
CSR058+4.p,ProofFound,Unknown(),6.06
CSR058+5.p,ProofFound,Unknown(),8.12
CSR059+1.p,ProofFound,ProofFound,0.01
CSR059+2.p,ProofFound,ProofFound,0.80
CSR059+3.p,ProofFound,Unknown(Timeout),1.89
CSR059+4.p,ProofFound,Unknown(),6.09
CSR059+5.p,ProofFound,Unknown(),7.52
CSR060+1.p,ProofFound,ProofFound,0.04
CSR060+2.p,ProofFound,Unknown(Timeout),0.81
CSR060+3.p,ProofFound,Unknown(Timeout),1.77
CSR060+4.p,ProofFound,Unknown(),6.13
CSR060+5.p,ProofFound,Unknown(),8.34
CSR061+1.p,ProofFound,ProofFound,0.12
CSR061+2.p,ProofFound,Unknown(Timeout),0.83
CSR061+3.p,ProofFound,Unknown(Timeout),1.78
CSR061+4.p,ProofFound,Unknown(),6.03
CSR061+5.p,ProofFound,Unknown(),8.20
CSR062+1.p,ProofFound,ProofFound,0.02
CSR062+2.p,ProofFound,Unknown(Timeout),0.83
CSR062+3.p,ProofFound,Unknown(Timeout),1.69
CSR062+4.p,ProofFound,Unknown(),6.19
CSR062+5.p,ProofFound,Unknown(),7.90
CSR063+1.p,ProofFound,ProofFound,0.02
CSR063+2.p,ProofFound,ProofFound,0.20
CSR063+3.p,ProofFound,Unknown(Timeout),1.78
CSR063+4.p,ProofFound,Unknown(),6.13
CSR063+5.p,ProofFound,Unknown(),8.09
CSR064+1.p,ProofFound,ProofFound,0.02
CSR064+2.p,ProofFound,ProofFound,0.12
CSR064+3.p,ProofFound,Unknown(Timeout),1.82
CSR064+4.p,ProofFound,Unknown(),6.13
CSR064+5.p,ProofFound,Unknown(),8.65
CSR065+1.p,ProofFound,ProofFound,0.02
CSR065+2.p,ProofFound,Unknown(Timeout),0.88
CSR065+3.p,ProofFound,Unknown(Timeout),1.75
CSR065+4.p,ProofFound,Unknown(),6.04
CSR065+5.p,ProofFound,Unknown(),7.83
CSR066+1.p,ProofFound,ProofFound,0.02
CSR066+2.p,ProofFound,ProofFound,0.32
CSR066+3.p,ProofFound,Unknown(Timeout),1.82
CSR066+4.p,ProofFound,Unknown(),6.30
CSR066+5.p,ProofFound,Unknown(),7.81
CSR067+1.p,ProofFound,ProofFound,0.01
CSR067+2.p,ProofFound,ProofFound,0.24
CSR067+3.p,ProofFound,Unknown(Timeout),1.77
CSR067+4.p,ProofFound,Unknown(),6.06
CSR067+5.p,ProofFound,Unknown(),8.35
CSR068+1.p,ProofFound,ProofFound,0.02
CSR068+2.p,ProofFound,Unknown(Timeout),0.83
CSR068+3.p,ProofFound,Unknown(Timeout),1.72
CSR068+4.p,ProofFound,Unknown(),6.13
CSR068+5.p,ProofFound,Unknown(),8.05
CSR069+1.p,ProofFound,ProofFound,0.01
CSR069+2.p,ProofFound,ProofFound,0.10
CSR069+3.p,ProofFound,Unknown(Timeout),1.77
CSR069+4.p,ProofFound,Unknown(),6.10
CSR069+5.p,ProofFound,Unknown(),8.45
CSR070+1.p,ProofFound,ProofFound,0.02
CSR070+2.p,ProofFound,Unknown(Timeout),0.82
CSR070+3.p,ProofFound,Unknown(Timeout),1.84
CSR070+4.p,ProofFound,Unknown(),6.04
CSR070+5.p,ProofFound,Unknown(),8.23
CSR071+1.p,ProofFound,ProofFound,0.02
CSR071+2.p,ProofFound,Unknown(Timeout),0.82
CSR071+3.p,ProofFound,Unknown(Timeout),1.81
CSR071+4.p,ProofFound,Unknown(),6.07
CSR071+5.p,ProofFound,Unknown(),7.84
CSR072+1.p,ProofFound,ProofFound,0.01
CSR072+2.p,ProofFound,ProofFound,0.09
CSR072+3.p,ProofFound,Unknown(Timeout),1.77
CSR072+4.p,ProofFound,Unknown(),6.12
CSR072+5.p,ProofFound,Unknown(),8.02
CSR073+1.p,ProofFound,ProofFound,0.02
CSR073+2.p,ProofFound,Unknown(Timeout),0.81
CSR073+3.p,ProofFound,Unknown(Timeout),1.74
CSR073+4.p,ProofFound,Unknown(),6.04
CSR073+5.p,ProofFound,Unknown(),8.20
CSR074+1.p,ProofFound,ProofFound,0.02
CSR074+2.p,ProofFound,Unknown(Timeout),0.82
CSR074+3.p,ProofFound,Unknown(Timeout),1.83
CSR074+4.p,ProofFound,Unknown(),6.10
CSR074+5.p,ProofFound,Unknown(),8.01
CSR112+1.p,ProofFound,Unknown(Timeout),2.50
CSR113+1.p,ProofFound,Unknown(Timeout),2.23
CSR113+10.p,ProofFound,Unknown(Timeout),2.27
CSR113+11.p,ProofFound,Unknown(Timeout),2.17
CSR113+12.p,ProofFound,Unknown(Timeout),2.19
CSR113+13.p,ProofFound,Unknown(Timeout),2.28
CSR113+14.p,ProofFound,Unknown(Timeout),2.32
CSR113+15.p,ProofFound,Unknown(Timeout),2.27
CSR113+16.p,ProofFound,Unknown(Timeout),2.41
CSR113+17.p,ProofFound,Unknown(Timeout),2.38
CSR113+18.p,ProofFound,Unknown(Timeout),2.27
CSR113+19.p,ProofFound,Unknown(Timeout),2.26
CSR113+2.p,ProofFound,Unknown(Timeout),2.32
CSR113+20.p,ProofFound,Unknown(Timeout),2.43
CSR113+21.p,ProofFound,Unknown(Timeout),2.27
CSR113+22.p,ProofFound,Unknown(Timeout),2.34
CSR113+23.p,ProofFound,Unknown(Timeout),2.51
CSR113+24.p,ProofFound,Unknown(Timeout),2.27
CSR113+25.p,ProofFound,Unknown(Timeout),2.59
CSR113+26.p,ProofFound,Unknown(Timeout),2.29
CSR113+27.p,ProofFound,Unknown(Timeout),2.21
CSR113+28.p,ProofFound,Unknown(Timeout),2.29
CSR113+29.p,ProofFound,Unknown(Timeout),2.30
CSR113+3.p,ProofFound,Unknown(Timeout),2.42
CSR113+30.p,ProofFound,Unknown(Timeout),2.30
CSR113+31.p,ProofFound,Unknown(Timeout),2.26
CSR113+4.p,ProofFound,Unknown(Timeout),2.52
CSR113+5.p,ProofFound,Unknown(Timeout),2.18
CSR113+6.p,ProofFound,Unknown(Timeout),2.30
CSR113+7.p,ProofFound,Unknown(Timeout),2.34
CSR113+8.p,ProofFound,Unknown(Timeout),2.34
CSR113+9.p,ProofFound,Unknown(Timeout),2.30
CSR114+1.p,ProofFound,Unknown(Timeout),2.29
CSR114+10.p,ProofFound,Unknown(Timeout),2.52
CSR114+11.p,ProofFound,Unknown(Timeout),2.32
CSR114+12.p,ProofFound,Unknown(Timeout),2.17
CSR114+13.p,ProofFound,Unknown(Timeout),2.26
CSR114+14.p,ProofFound,Unknown(Timeout),2.22
CSR114+15.p,ProofFound,Unknown(Timeout),2.25
CSR114+16.p,ProofFound,Unknown(Timeout),2.18
CSR114+17.p,ProofFound,Unknown(Timeout),2.18
CSR114+18.p,ProofFound,Unknown(Timeout),2.37
CSR114+19.p,ProofFound,Unknown(Timeout),2.37
CSR114+2.p,ProofFound,Unknown(Timeout),2.67
CSR114+20.p,ProofFound,Unknown(Timeout),2.36
CSR114+21.p,ProofFound,Unknown(Timeout),2.31
CSR114+22.p,ProofFound,Unknown(Timeout),2.39
CSR114+23.p,ProofFound,Unknown(Timeout),2.20
CSR114+24.p,ProofFound,Unknown(Timeout),2.26
CSR114+25.p,ProofFound,Unknown(Timeout),2.34
CSR114+26.p,ProofFound,Unknown(Timeout),2.43
CSR114+27.p,ProofFound,Unknown(Timeout),2.30
CSR114+28.p,ProofFound,Unknown(Timeout),2.17
CSR114+29.p,ProofFound,Unknown(Timeout),2.32
CSR114+3.p,ProofFound,Unknown(Timeout),2.28
CSR114+30.p,ProofFound,Unknown(Timeout),2.25
CSR114+4.p,ProofFound,Unknown(Timeout),2.32
CSR114+5.p,ProofFound,Unknown(Timeout),2.40
CSR114+6.p,ProofFound,Unknown(Timeout),2.55
CSR114+7.p,ProofFound,Unknown(Timeout),2.20
CSR114+8.p,ProofFound,Unknown(Timeout),2.53
CSR114+9.p,ProofFound,Unknown(Timeout),2.38
CSR115+1.p,ProofFound,Unknown(Timeout),2.39
CSR115+10.p,ProofFound,Unknown(Timeout),2.33
CSR115+100.p,ProofFound,Unknown(Timeout),2.34
CSR115+11.p,ProofFound,Unknown(Timeout),2.20
CSR115+12.p,ProofFound,Unknown(Timeout),2.26
CSR115+13.p,ProofFound,Unknown(Timeout),2.33
CSR115+14.p,ProofFound,Unknown(Timeout),2.58
CSR115+15.p,ProofFound,Unknown(Timeout),2.32
CSR115+16.p,ProofFound,Unknown(Timeout),2.18
CSR115+17.p,ProofFound,Unknown(Timeout),2.26
CSR115+18.p,ProofFound,Unknown(Timeout),2.33
CSR115+19.p,ProofFound,Unknown(Timeout),2.33
CSR115+2.p,ProofFound,Unknown(Timeout),2.31
CSR115+20.p,ProofFound,Unknown(Timeout),2.30
CSR115+21.p,ProofFound,Unknown(Timeout),2.32
CSR115+22.p,ProofFound,Unknown(Timeout),2.53
CSR115+23.p,ProofFound,Unknown(Timeout),2.23
CSR115+24.p,ProofFound,Unknown(Timeout),2.26
CSR115+25.p,ProofFound,Unknown(Timeout),2.43
CSR115+26.p,ProofFound,Unknown(Timeout),2.32
CSR115+27.p,ProofFound,Unknown(Timeout),2.34
CSR115+28.p,ProofFound,Unknown(Timeout),2.22
CSR115+29.p,ProofFound,Unknown(Timeout),2.28
CSR115+3.p,ProofFound,Unknown(Timeout),2.18
CSR115+30.p,ProofFound,Unknown(Timeout),2.56
CSR115+31.p,ProofFound,Unknown(Timeout),2.38
CSR115+32.p,ProofFound,Unknown(Timeout),2.20
CSR115+33.p,ProofFound,Unknown(Timeout),2.23
CSR115+34.p,ProofFound,Unknown(Timeout),2.32
CSR115+35.p,ProofFound,Unknown(Timeout),2.32
CSR115+36.p,ProofFound,Unknown(Timeout),2.24
CSR115+37.p,ProofFound,Unknown(Timeout),2.38
CSR115+38.p,ProofFound,Unknown(Timeout),2.37
CSR115+39.p,ProofFound,Unknown(Timeout),2.24
CSR115+4.p,ProofFound,Unknown(Timeout),2.32
CSR115+40.p,ProofFound,Unknown(Timeout),2.24
CSR115+41.p,ProofFound,Unknown(Timeout),2.34
CSR115+42.p,ProofFound,Unknown(Timeout),2.24
CSR115+43.p,ProofFound,Unknown(Timeout),2.43
CSR115+44.p,ProofFound,Unknown(Timeout),2.25
CSR115+45.p,ProofFound,Unknown(Timeout),2.29
CSR115+46.p,ProofFound,Unknown(Timeout),2.39
CSR115+47.p,ProofFound,Unknown(Timeout),2.35
CSR115+48.p,ProofFound,Unknown(Timeout),2.18
CSR115+49.p,ProofFound,Unknown(Timeout),2.27
CSR115+5.p,ProofFound,Unknown(Timeout),2.35
CSR115+50.p,ProofFound,Unknown(Timeout),2.32
CSR115+51.p,ProofFound,Unknown(Timeout),2.22
CSR115+52.p,ProofFound,Unknown(Timeout),2.37
CSR115+53.p,ProofFound,Unknown(Timeout),2.31
CSR115+54.p,ProofFound,Unknown(Timeout),2.34
CSR115+55.p,ProofFound,Unknown(Timeout),2.22
CSR115+56.p,ProofFound,Unknown(Timeout),2.30
CSR115+57.p,ProofFound,Unknown(Timeout),2.31
CSR115+58.p,ProofFound,Unknown(Timeout),2.34
CSR115+59.p,ProofFound,Unknown(Timeout),2.34
CSR115+6.p,ProofFound,Unknown(Timeout),2.35
CSR115+60.p,ProofFound,Unknown(Timeout),2.23
CSR115+61.p,ProofFound,Unknown(Timeout),2.26
CSR115+62.p,ProofFound,Unknown(Timeout),2.31
CSR115+63.p,ProofFound,Unknown(Timeout),2.43
CSR115+64.p,ProofFound,Unknown(Timeout),2.18
CSR115+65.p,ProofFound,Unknown(Timeout),2.30
CSR115+66.p,ProofFound,Unknown(Timeout),2.33
CSR115+67.p,ProofFound,Unknown(Timeout),2.31
CSR115+68.p,ProofFound,Unknown(Timeout),2.36
CSR115+69.p,ProofFound,Unknown(Timeout),2.30
CSR115+7.p,ProofFound,Unknown(Timeout),2.27
CSR115+70.p,ProofFound,Unknown(Timeout),2.31
CSR115+71.p,ProofFound,Unknown(Timeout),2.24
CSR115+72.p,ProofFound,Unknown(Timeout),2.38
CSR115+73.p,ProofFound,Unknown(Timeout),2.39
CSR115+74.p,ProofFound,Unknown(Timeout),2.31
CSR115+75.p,ProofFound,Unknown(Timeout),2.33
CSR115+76.p,ProofFound,Unknown(Timeout),2.30
CSR115+77.p,ProofFound,Unknown(Timeout),2.26
CSR115+78.p,ProofFound,Unknown(Timeout),2.32
CSR115+79.p,ProofFound,Unknown(Timeout),2.38
CSR115+8.p,ProofFound,Unknown(Timeout),2.26
CSR115+80.p,ProofFound,Unknown(Timeout),2.20
CSR115+81.p,ProofFound,Unknown(Timeout),2.25
CSR115+82.p,ProofFound,Unknown(Timeout),2.24
CSR115+83.p,ProofFound,Unknown(Timeout),2.29
CSR115+84.p,ProofFound,Unknown(Timeout),2.35
CSR115+85.p,ProofFound,Unknown(Timeout),2.34
CSR115+86.p,ProofFound,Unknown(Timeout),2.35
CSR115+87.p,ProofFound,Unknown(Timeout),2.32
CSR115+88.p,ProofFound,Unknown(Timeout),2.38
CSR115+89.p,ProofFound,Unknown(Timeout),2.40
CSR115+9.p,ProofFound,Unknown(Timeout),2.32
CSR115+90.p,ProofFound,Unknown(Timeout),2.41
CSR115+91.p,ProofFound,Unknown(Timeout),2.35
CSR115+92.p,ProofFound,Unknown(Timeout),2.29
CSR115+93.p,ProofFound,Unknown(Timeout),2.37
CSR115+94.p,ProofFound,Unknown(Timeout),2.32
CSR115+95.p,ProofFound,Unknown(Timeout),2.34
CSR115+96.p,ProofFound,Unknown(Timeout),2.16
CSR115+97.p,ProofFound,Unknown(Timeout),2.34
CSR115+98.p,ProofFound,Unknown(Timeout),2.29
CSR115+99.p,ProofFound,Unknown(Timeout),2.32
CSR116+1.p,ProofFound,Unknown(Timeout),2.29
CSR116+10.p,ProofFound,Unknown(Timeout),2.31
CSR116+11.p,ProofFound,Unknown(Timeout),2.20
CSR116+12.p,ProofFound,Unknown(Timeout),2.23
CSR116+13.p,ProofFound,Unknown(Timeout),2.17
CSR116+14.p,ProofFound,Unknown(Timeout),2.35
CSR116+15.p,ProofFound,Unknown(Timeout),2.50
CSR116+16.p,ProofFound,Unknown(Timeout),2.38
CSR116+17.p,ProofFound,Unknown(Timeout),2.37
CSR116+18.p,ProofFound,Unknown(Timeout),2.34
CSR116+19.p,ProofFound,Unknown(Timeout),2.37
CSR116+2.p,ProofFound,Unknown(Timeout),2.34
CSR116+20.p,ProofFound,Unknown(Timeout),2.34
CSR116+21.p,ProofFound,Unknown(Timeout),2.33
CSR116+22.p,ProofFound,Unknown(Timeout),2.29
CSR116+23.p,ProofFound,Unknown(Timeout),2.38
CSR116+24.p,ProofFound,Unknown(Timeout),2.31
CSR116+25.p,ProofFound,Unknown(Timeout),2.25
CSR116+26.p,ProofFound,Unknown(Timeout),2.30
CSR116+27.p,ProofFound,Unknown(Timeout),2.25
CSR116+28.p,ProofFound,Unknown(Timeout),2.14
CSR116+29.p,ProofFound,Unknown(Timeout),2.24
CSR116+3.p,ProofFound,Unknown(Timeout),2.37
CSR116+30.p,ProofFound,Unknown(Timeout),2.29
CSR116+31.p,ProofFound,Unknown(Timeout),2.22
CSR116+32.p,ProofFound,Unknown(Timeout),2.42
CSR116+33.p,ProofFound,Unknown(Timeout),2.35
CSR116+34.p,ProofFound,Unknown(Timeout),2.34
CSR116+35.p,ProofFound,Unknown(Timeout),2.36
CSR116+36.p,ProofFound,Unknown(Timeout),2.36
CSR116+37.p,ProofFound,Unknown(Timeout),2.33
CSR116+38.p,ProofFound,Unknown(Timeout),2.31
CSR116+39.p,ProofFound,Unknown(Timeout),2.33
CSR116+4.p,ProofFound,Unknown(Timeout),2.35
CSR116+40.p,ProofFound,Unknown(Timeout),2.28
CSR116+41.p,ProofFound,Unknown(Timeout),2.27
CSR116+42.p,ProofFound,Unknown(Timeout),2.31
CSR116+43.p,ProofFound,Unknown(Timeout),2.23
CSR116+44.p,ProofFound,Unknown(Timeout),2.13
CSR116+45.p,ProofFound,Unknown(Timeout),2.12
CSR116+46.p,ProofFound,Unknown(Timeout),2.18
CSR116+47.p,ProofFound,Unknown(Timeout),2.32
CSR116+5.p,ProofFound,Unknown(Timeout),2.33
CSR116+6.p,ProofFound,Unknown(Timeout),2.40
CSR116+7.p,ProofFound,Unknown(Timeout),2.36
CSR116+8.p,ProofFound,Unknown(Timeout),2.26
CSR116+9.p,ProofFound,Unknown(Timeout),2.25
CSR117+1.p,ProofFound,ProofFound,0.08
CSR147+1.p,ProofFound,ProofFound,0.01
CSR157+1.p,ProofFound,Unknown(Timeout),2.53
CSR158+1.p,ProofFound,Unknown(Timeout),2.54
CSR159+1.p,ProofFound,Unknown(Timeout),2.54
CSR160+1.p,ProofFound,Unknown(Timeout),2.45
CSR162+1.p,ProofFound,Unknown(Timeout),2.43
CSR166+1.p,ProofFound,Unknown(Timeout),2.47
CSR167+1.p,ProofFound,Unknown(Timeout),2.44
CSR168+1.p,ProofFound,Unknown(Timeout),2.36
CSR169+1.p,ProofFound,Unknown(Timeout),2.48
CSR170+1.p,ProofFound,Unknown(Timeout),2.43
CSR174+1.p,ProofFound,Unknown(Timeout),2.25
CSR176+1.p,ProofFound,Unknown(Timeout),2.31
CSR177+1.p,ProofFound,Unknown(Timeout),2.33
CSR178+1.p,ProofFound,Unknown(Timeout),2.53
CSR179+1.p,ProofFound,Unknown(Timeout),2.51
CSR180+1.p,ProofFound,Unknown(Timeout),2.38
CSR181+1.p,ProofFound,Unknown(Timeout),2.44
CSR182+1.p,ProofFound,Unknown(Timeout),2.54
CSR184+1.p,ProofFound,Unknown(Timeout),2.46
CSR185+1.p,ProofFound,Unknown(Timeout),2.49
CSR186+1.p,ProofFound,Unknown(Timeout),2.42
CSR187+1.p,ProofFound,Unknown(Timeout),2.47
CSR188+1.p,ProofFound,Unknown(Timeout),2.40
CSR189+1.p,ProofFound,Unknown(Timeout),2.31
CSR190+1.p,ProofFound,Unknown(Timeout),2.43
CSR191+1.p,ProofFound,Unknown(Timeout),2.34
CSR192+1.p,ProofFound,Unknown(Timeout),2.34
CSR197+1.p,ProofFound,Unknown(Timeout),2.33
CSR199+1.p,ProofFound,Unknown(Timeout),2.29
CSR200+1.p,ProofFound,Unknown(Timeout),2.47
CSR201+1.p,ProofFound,Unknown(Timeout),2.47
CSR202+1.p,ProofFound,Unknown(Timeout),2.40
CSR203+1.p,ProofFound,Unknown(Timeout),2.41
CSR204+1.p,ProofFound,Unknown(Timeout),2.45
CSR205+1.p,ProofFound,Unknown(Timeout),2.36
CSR206+1.p,ProofFound,Unknown(Timeout),2.35
CSR207+1.p,ProofFound,Unknown(Timeout),2.38
CSR208+1.p,ProofFound,Unknown(Timeout),2.43
CSR209+1.p,ProofFound,Unknown(Timeout),2.35
CSR210+1.p,ProofFound,Unknown(Timeout),2.28
CSR211+1.p,ProofFound,Unknown(Timeout),2.40
CSR212+1.p,ProofFound,Unknown(Timeout),2.35
CSR213+1.p,ProofFound,Unknown(Timeout),2.29
CSR214+1.p,ProofFound,Unknown(Timeout),2.33
CSR215+1.p,ProofFound,Unknown(Timeout),2.31
CSR216+1.p,ProofFound,Unknown(Timeout),2.51
CSR217+1.p,ProofFound,Unknown(Timeout),2.47
CSR218+1.p,ProofFound,Unknown(Timeout),2.45
CSR219+1.p,ProofFound,Unknown(Timeout),2.42
CSR220+1.p,ProofFound,Unknown(Timeout),2.43
CSR221+1.p,ProofFound,Unknown(Timeout),2.35
CSR222+1.p,ProofFound,Unknown(Timeout),2.37
CSR223+1.p,ProofFound,Unknown(Timeout),2.38
CSR224+1.p,ProofFound,Unknown(Timeout),2.36
CSR225+1.p,ProofFound,Unknown(Timeout),2.37
CSR226+1.p,ProofFound,Unknown(Timeout),2.26
CSR227+1.p,ProofFound,Unknown(Timeout),2.40
CSR228+1.p,ProofFound,Unknown(Timeout),2.34
CSR229+1.p,ProofFound,Unknown(Timeout),2.29
CSR230+1.p,ProofFound,Unknown(Timeout),2.36
CSR231+1.p,ProofFound,Unknown(Timeout),2.33
CSR232+1.p,ProofFound,Unknown(Timeout),2.50
CSR233+1.p,ProofFound,Unknown(Timeout),2.47
CSR234+1.p,ProofFound,Unknown(Timeout),2.40
CSR235+1.p,ProofFound,Unknown(Timeout),2.38
CSR236+1.p,ProofFound,Unknown(Timeout),2.42
CSR237+1.p,ProofFound,Unknown(Timeout),2.38
CSR238+1.p,ProofFound,Unknown(Timeout),2.33
CSR239+1.p,ProofFound,Unknown(Timeout),2.38
CSR240+1.p,ProofFound,Unknown(Timeout),2.57
CSR241+1.p,ProofFound,Unknown(Timeout),2.33
CSR242+1.p,ProofFound,Unknown(Timeout),2.25
CSR243+1.p,ProofFound,Unknown(Timeout),2.38
CSR244+1.p,ProofFound,Unknown(Timeout),2.31
CSR245+1.p,ProofFound,Unknown(Timeout),2.34
CSR246+1.p,ProofFound,Unknown(Timeout),2.27
CSR247+1.p,ProofFound,Unknown(Timeout),2.34
CSR248+1.p,ProofFound,Unknown(Timeout),2.49
CSR249+1.p,ProofFound,Unknown(Timeout),2.43
CSR250+1.p,ProofFound,Unknown(Timeout),2.35
CSR251+1.p,ProofFound,Unknown(Timeout),2.35
CSR252+1.p,ProofFound,Unknown(Timeout),2.35
CSR253+1.p,ProofFound,Unknown(Timeout),2.35
CSR254+1.p,ProofFound,Unknown(Timeout),2.29
CSR255+1.p,ProofFound,Unknown(Timeout),2.31
CSR256+1.p,ProofFound,Unknown(Timeout),2.32
CSR268+1.p,ProofFound,Unknown(Timeout),2.33
CSR269+1.p,ProofFound,Unknown(Timeout),2.26
CSR272+1.p,ProofFound,Unknown(Timeout),2.37
CSR273+1.p,ProofFound,Unknown(Timeout),2.31
CSR274+1.p,ProofFound,Unknown(Timeout),2.29
GEO080+1.p,ProofFound,ProofFound,0.01
GEO081+1.p,ProofFound,Unknown(Timeout),0.76
GEO082+1.p,ProofFound,Unknown(Timeout),0.76
GEO083+1.p,ProofFound,Unknown(Timeout),0.76
GEO084+1.p,ProofFound,Unknown(Timeout),0.76
GEO085+1.p,ProofFound,ProofFound,0.02
GEO086+1.p,ProofFound,ProofFound,0.01
GEO087+1.p,ProofFound,Unknown(Timeout),0.76
GEO088+1.p,ProofFound,Unknown(Timeout),0.81
GEO089+1.p,ProofFound,Unknown(Timeout),0.77
GEO090+1.p,ProofFound,Unknown(Timeout),0.76
GEO092+1.p,ProofFound,Unknown(Timeout),0.76
GEO093+1.p,ProofFound,Unknown(Timeout),0.76
GEO094+1.p,ProofFound,Unknown(Timeout),0.76
GEO097+1.p,ProofFound,Unknown(Timeout),0.76
GEO103+1.p,ProofFound,Unknown(Timeout),0.76
GEO104+1.p,ProofFound,Unknown(Timeout),0.76
GEO105+1.p,ProofFound,Unknown(Timeout),0.76
GEO109+1.p,ProofFound,Unknown(Timeout),0.77
GEO111+1.p,ProofFound,Unknown(Timeout),0.78
GEO112+1.p,ProofFound,Unknown(Timeout),0.76
GEO113+1.p,ProofFound,Unknown(Timeout),0.77
GEO117+1.p,ProofFound,ProofFound,0.08
GEO118+1.p,ProofFound,ProofFound,0.10
GEO119+1.p,ProofFound,Unknown(Timeout),0.77
GEO120+1.p,ProofFound,Unknown(Timeout),0.76
GEO121+1.p,ProofFound,Unknown(Timeout),0.77
GEO122+1.p,ProofFound,Unknown(Timeout),0.77
GEO124+1.p,ProofFound,ProofFound,0.09
GEO125+1.p,ProofFound,ProofFound,0.09
GEO126+1.p,ProofFound,Unknown(Timeout),0.76
GEO127+1.p,ProofFound,Unknown(Timeout),0.77
GEO137+1.p,ProofFound,Unknown(Timeout),0.77
GEO139+1.p,ProofFound,Unknown(Timeout),0.76
GEO146+1.p,ProofFound,ProofFound,0.41
GEO147+1.p,ProofFound,ProofFound,0.03
GEO148+1.p,ProofFound,Unknown(Timeout),0.77
GEO167+1.p,ProofFound,Unknown(Timeout),0.76
GEO168+1.p,ProofFound,Unknown(Timeout),0.76
GEO169+1.p,ProofFound,Unknown(Timeout),0.76
GEO169+2.p,ProofFound,Unknown(Timeout),0.76
GEO170+1.p,ProofFound,ProofFound,0.04
GEO170+2.p,ProofFound,ProofFound,0.06
GEO170+3.p,ProofFound,ProofFound,0.03
GEO171+1.p,ProofFound,ProofFound,0.02
GEO171+2.p,ProofFound,ProofFound,0.01
GEO171+3.p,ProofFound,ProofFound,0.02
GEO172+1.p,ProofFound,ProofFound,0.03
GEO172+2.p,ProofFound,ProofFound,0.04
GEO172+3.p,ProofFound,ProofFound,0.05
GEO173+1.p,ProofFound,ProofFound,0.04
GEO173+2.p,ProofFound,ProofFound,0.07
GEO173+3.p,ProofFound,ProofFound,0.04
GEO174+1.p,ProofFound,ProofFound,0.02
GEO174+2.p,ProofFound,ProofFound,0.02
GEO174+3.p,ProofFound,ProofFound,0.02
GEO175+1.p,ProofFound,ProofFound,0.05
GEO175+2.p,ProofFound,ProofFound,0.06
GEO175+3.p,ProofFound,ProofFound,0.06
GEO176+1.p,ProofFound,ProofFound,0.02
GEO176+2.p,ProofFound,ProofFound,0.01
GEO176+3.p,ProofFound,ProofFound,0.02
GEO177+1.p,ProofFound,ProofFound,0.70
GEO177+2.p,ProofFound,Unknown(Timeout),0.76
