problem,expected_result,result,duration
CSR049+2.p,ProofFound,Unknown(Timeout),1.02
CSR049+3.p,ProofFound,Unknown(Timeout),1.08
CSR049+4.p,ProofFound,Unknown(),0.36
CSR049+5.p,ProofFound,Unknown(),3.39
CSR050+1.p,ProofFound,ProofFound,0.01
CSR050+2.p,ProofFound,Unknown(Timeout),1.02
CSR050+3.p,ProofFound,Unknown(Timeout),1.12
CSR050+4.p,ProofFound,Unknown(),0.38
CSR050+5.p,ProofFound,Unknown(),1.34
CSR051+1.p,ProofFound,ProofFound,0.00
CSR051+2.p,ProofFound,ProofFound,0.11
CSR051+3.p,ProofFound,Unknown(Timeout),1.10
CSR051+4.p,ProofFound,Unknown(),0.11
CSR051+5.p,ProofFound,Unknown(),3.21
CSR052+1.p,ProofFound,ProofFound,0.01
CSR052+2.p,ProofFound,Unknown(Timeout),1.01
CSR052+3.p,ProofFound,Unknown(Timeout),1.09
CSR052+4.p,ProofFound,Unknown(),0.38
CSR052+5.p,ProofFound,Unknown(),3.29
CSR053+1.p,ProofFound,ProofFound,0.01
CSR053+2.p,ProofFound,ProofFound,0.10
CSR053+3.p,ProofFound,Unknown(Timeout),1.09
CSR053+4.p,ProofFound,Unknown(),0.12
CSR053+5.p,ProofFound,Unknown(),3.46
CSR054+1.p,ProofFound,ProofFound,0.00
CSR054+2.p,ProofFound,ProofFound,0.11
CSR054+3.p,ProofFound,Unknown(Timeout),1.09
CSR054+4.p,ProofFound,Unknown(),0.38
CSR054+5.p,ProofFound,Unknown(),1.41
CSR055+1.p,ProofFound,ProofFound,0.01
CSR055+2.p,ProofFound,ProofFound,0.37
CSR055+3.p,ProofFound,Unknown(Timeout),1.09
CSR055+4.p,ProofFound,Unknown(),0.13
CSR055+5.p,ProofFound,Unknown(),3.53
CSR056+1.p,ProofFound,ProofFound,0.01
CSR056+2.p,ProofFound,Unknown(Timeout),1.04
CSR056+3.p,ProofFound,Unknown(Timeout),1.09
CSR056+4.p,ProofFound,Unknown(),0.37
CSR056+5.p,ProofFound,Unknown(),3.31
CSR057+1.p,ProofFound,ProofFound,0.00
CSR057+2.p,ProofFound,Unknown(Timeout),1.02
CSR057+3.p,ProofFound,Unknown(Timeout),1.09
CSR057+4.p,ProofFound,Unknown(),0.43
CSR057+5.p,ProofFound,Unknown(),3.39
CSR058+1.p,ProofFound,ProofFound,0.00
CSR058+2.p,ProofFound,ProofFound,0.12
CSR058+3.p,ProofFound,Unknown(Timeout),1.12
CSR058+4.p,ProofFound,Unknown(),0.11
CSR058+5.p,ProofFound,Unknown(),3.37
CSR059+1.p,ProofFound,ProofFound,0.00
CSR059+2.p,ProofFound,Unknown(Timeout),1.03
CSR059+3.p,ProofFound,Unknown(Timeout),1.11
CSR059+4.p,ProofFound,Unknown(),0.38
CSR059+5.p,ProofFound,Unknown(),3.41
CSR060+1.p,ProofFound,ProofFound,0.01
CSR060+2.p,ProofFound,Unknown(Timeout),1.02
CSR060+3.p,ProofFound,Unknown(Timeout),1.08
CSR060+4.p,ProofFound,Unknown(),0.37
CSR060+5.p,ProofFound,Unknown(),3.37
CSR061+1.p,ProofFound,ProofFound,0.02
CSR061+2.p,ProofFound,Unknown(Timeout),1.03
CSR061+3.p,ProofFound,Unknown(Timeout),1.08
CSR061+4.p,ProofFound,Unknown(),0.14
CSR061+5.p,ProofFound,Unknown(),1.34
CSR062+1.p,ProofFound,ProofFound,0.00
CSR062+2.p,ProofFound,Unknown(Timeout),1.02
CSR062+3.p,ProofFound,Unknown(Timeout),1.09
CSR062+4.p,ProofFound,Unknown(),0.11
CSR062+5.p,ProofFound,Unknown(),3.34
CSR063+1.p,ProofFound,ProofFound,0.03
CSR063+2.p,ProofFound,Unknown(Timeout),1.02
CSR063+3.p,ProofFound,Unknown(Timeout),1.10
CSR063+4.p,ProofFound,Unknown(),0.36
CSR063+5.p,ProofFound,Unknown(),1.43
CSR064+1.p,ProofFound,ProofFound,0.01
CSR064+2.p,ProofFound,ProofFound,0.17
CSR064+3.p,ProofFound,Unknown(Timeout),1.13
CSR064+4.p,ProofFound,Unknown(),0.11
CSR064+5.p,ProofFound,Unknown(),4.18
CSR065+1.p,ProofFound,ProofFound,0.00
CSR065+2.p,ProofFound,Unknown(Timeout),1.02
CSR065+3.p,ProofFound,Unknown(Timeout),1.09
CSR065+4.p,ProofFound,Unknown(),0.11
CSR065+5.p,ProofFound,Unknown(),1.36
CSR066+1.p,ProofFound,ProofFound,0.00
CSR066+2.p,ProofFound,Unknown(Timeout),1.02
CSR066+3.p,ProofFound,Unknown(Timeout),1.10
CSR066+4.p,ProofFound,Unknown(),0.12
CSR066+5.p,ProofFound,Unknown(),3.35
CSR067+1.p,ProofFound,ProofFound,0.00
CSR067+2.p,ProofFound,Unknown(Timeout),1.02
CSR067+3.p,ProofFound,Unknown(Timeout),1.10
CSR067+4.p,ProofFound,Unknown(),0.50
CSR067+5.p,ProofFound,Unknown(),3.44
CSR068+1.p,ProofFound,ProofFound,0.00
CSR068+2.p,ProofFound,Unknown(Timeout),1.02
CSR068+3.p,ProofFound,Unknown(Timeout),1.08
CSR068+4.p,ProofFound,Unknown(),0.12
CSR068+5.p,ProofFound,Unknown(),1.25
CSR069+1.p,ProofFound,ProofFound,0.00
CSR069+2.p,ProofFound,ProofFound,0.10
CSR069+3.p,ProofFound,Unknown(Timeout),1.09
CSR069+4.p,ProofFound,Unknown(),0.48
CSR069+5.p,ProofFound,Unknown(),3.36
CSR070+1.p,ProofFound,ProofFound,0.00
CSR070+2.p,ProofFound,Unknown(Timeout),1.02
CSR070+3.p,ProofFound,Unknown(Timeout),1.09
CSR070+4.p,ProofFound,Unknown(),0.39
CSR070+5.p,ProofFound,Unknown(),1.36
CSR071+1.p,ProofFound,ProofFound,0.01
CSR071+2.p,ProofFound,Unknown(Timeout),1.02
CSR071+3.p,ProofFound,Unknown(Timeout),1.09
CSR071+4.p,ProofFound,Unknown(),0.36
CSR071+5.p,ProofFound,Unknown(),1.46
CSR072+1.p,ProofFound,ProofFound,0.00
CSR072+2.p,ProofFound,ProofFound,0.10
CSR072+3.p,ProofFound,Unknown(Timeout),1.10
CSR072+4.p,ProofFound,Unknown(),0.42
CSR072+5.p,ProofFound,Unknown(),1.30
CSR073+1.p,ProofFound,ProofFound,0.00
CSR073+2.p,ProofFound,Unknown(Timeout),1.02
CSR073+3.p,ProofFound,Unknown(Timeout),1.10
CSR073+4.p,ProofFound,Unknown(),0.11
CSR073+5.p,ProofFound,Unknown(),3.32
CSR074+1.p,ProofFound,ProofFound,0.00
CSR074+2.p,ProofFound,Unknown(Timeout),1.03
CSR074+3.p,ProofFound,Unknown(Timeout),1.07
CSR074+4.p,ProofFound,Unknown(),0.13
CSR074+5.p,ProofFound,Unknown(),1.37
CSR112+1.p,ProofFound,Unknown(),0.26
CSR113+1.p,ProofFound,Unknown(),0.16
CSR113+10.p,ProofFound,Unknown(),0.03
CSR113+11.p,ProofFound,Unknown(),0.03
CSR113+12.p,ProofFound,Unknown(),0.04
CSR113+13.p,ProofFound,Unknown(),0.05
CSR113+14.p,ProofFound,Unknown(),0.15
CSR113+15.p,ProofFound,Unknown(),0.03
CSR113+16.p,ProofFound,Unknown(),0.18
CSR113+17.p,ProofFound,Unknown(),0.03
CSR113+18.p,ProofFound,Unknown(),0.03
CSR113+19.p,ProofFound,Unknown(),0.15
CSR113+2.p,ProofFound,Unknown(),0.05
CSR113+20.p,ProofFound,Unknown(),0.18
CSR113+21.p,ProofFound,Unknown(),0.17
CSR113+22.p,ProofFound,Unknown(),0.24
CSR113+23.p,ProofFound,Unknown(),0.14
CSR113+24.p,ProofFound,Unknown(),0.03
CSR113+25.p,ProofFound,Unknown(),0.16
CSR113+26.p,ProofFound,Unknown(),0.03
CSR113+27.p,ProofFound,Unknown(),0.03
CSR113+28.p,ProofFound,Unknown(),0.03
CSR113+29.p,ProofFound,Unknown(),0.03
CSR113+3.p,ProofFound,Unknown(),0.17
CSR113+30.p,ProofFound,Unknown(),0.04
CSR113+31.p,ProofFound,Unknown(),0.03
CSR113+4.p,ProofFound,Unknown(),0.16
CSR113+5.p,ProofFound,Unknown(),0.17
CSR113+6.p,ProofFound,Unknown(),0.15
CSR113+7.p,ProofFound,Unknown(),0.19
CSR113+8.p,ProofFound,Unknown(),0.03
CSR113+9.p,ProofFound,Unknown(),0.03
CSR114+1.p,ProofFound,Unknown(),0.18
CSR114+10.p,ProofFound,Unknown(),0.16
CSR114+11.p,ProofFound,Unknown(),0.17
CSR114+12.p,ProofFound,Unknown(),0.03
CSR114+13.p,ProofFound,Unknown(),0.16
CSR114+14.p,ProofFound,Unknown(),0.02
CSR114+15.p,ProofFound,Unknown(),0.03
CSR114+16.p,ProofFound,Unknown(),0.15
CSR114+17.p,ProofFound,Unknown(),0.25
CSR114+18.p,ProofFound,Unknown(),0.20
CSR114+19.p,ProofFound,Unknown(),0.06
CSR114+2.p,ProofFound,Unknown(),0.16
CSR114+20.p,ProofFound,Unknown(),0.14
CSR114+21.p,ProofFound,Unknown(),0.16
CSR114+22.p,ProofFound,Unknown(),0.03
CSR114+23.p,ProofFound,Unknown(),0.28
CSR114+24.p,ProofFound,Unknown(),0.15
CSR114+25.p,ProofFound,Unknown(),0.31
CSR114+26.p,ProofFound,Unknown(),0.15
CSR114+27.p,ProofFound,Unknown(),0.16
CSR114+28.p,ProofFound,Unknown(),0.03
CSR114+29.p,ProofFound,Unknown(),0.18
CSR114+3.p,ProofFound,Unknown(),0.03
CSR114+30.p,ProofFound,Unknown(),0.03
CSR114+4.p,ProofFound,Unknown(),0.16
CSR114+5.p,ProofFound,Unknown(),0.24
CSR114+6.p,ProofFound,Unknown(),0.05
CSR114+7.p,ProofFound,Unknown(),0.19
CSR114+8.p,ProofFound,Unknown(),0.14
CSR114+9.p,ProofFound,Unknown(),0.03
CSR115+1.p,ProofFound,Unknown(),0.17
CSR115+10.p,ProofFound,Unknown(),0.15
CSR115+100.p,ProofFound,Unknown(),0.05
CSR115+11.p,ProofFound,Unknown(),0.16
CSR115+12.p,ProofFound,Unknown(),0.16
CSR115+13.p,ProofFound,Unknown(),0.03
CSR115+14.p,ProofFound,Unknown(),0.27
CSR115+15.p,ProofFound,Unknown(),0.18
CSR115+16.p,ProofFound,Unknown(),0.02
CSR115+17.p,ProofFound,Unknown(),0.17
CSR115+18.p,ProofFound,Unknown(),0.31
CSR115+19.p,ProofFound,Unknown(),0.28
CSR115+2.p,ProofFound,Unknown(),0.15
CSR115+20.p,ProofFound,Unknown(),0.16
CSR115+21.p,ProofFound,Unknown(),0.04
CSR115+22.p,ProofFound,Unknown(),0.31
CSR115+23.p,ProofFound,Unknown(),0.15
CSR115+24.p,ProofFound,Unknown(),0.35
CSR115+25.p,ProofFound,Unknown(),0.18
CSR115+26.p,ProofFound,Unknown(),0.30
CSR115+27.p,ProofFound,Unknown(),0.17
CSR115+28.p,ProofFound,Unknown(),0.15
CSR115+29.p,ProofFound,Unknown(),0.03
CSR115+3.p,ProofFound,Unknown(),0.18
CSR115+30.p,ProofFound,Unknown(),0.20
CSR115+31.p,ProofFound,Unknown(),0.04
CSR115+32.p,ProofFound,Unknown(),0.02
CSR115+33.p,ProofFound,Unknown(),0.03
CSR115+34.p,ProofFound,Unknown(),0.17
CSR115+35.p,ProofFound,Unknown(),0.25
CSR115+36.p,ProofFound,Unknown(),0.17
CSR115+37.p,ProofFound,Unknown(),0.03
CSR115+38.p,ProofFound,Unknown(),0.16
CSR115+39.p,ProofFound,Unknown(),0.16
CSR115+4.p,ProofFound,Unknown(),0.04
CSR115+40.p,ProofFound,Unknown(),0.17
CSR115+41.p,ProofFound,Unknown(),0.03
CSR115+42.p,ProofFound,Unknown(),0.18
CSR115+43.p,ProofFound,Unknown(),0.17
CSR115+44.p,ProofFound,Unknown(),0.15
CSR115+45.p,ProofFound,Unknown(),0.03
CSR115+46.p,ProofFound,Unknown(),0.25
CSR115+47.p,ProofFound,Unknown(),0.04
CSR115+48.p,ProofFound,Unknown(),0.02
CSR115+49.p,ProofFound,Unknown(),0.03
CSR115+5.p,ProofFound,Unknown(),0.03
CSR115+50.p,ProofFound,Unknown(),0.14
CSR115+51.p,ProofFound,Unknown(),0.05
CSR115+52.p,ProofFound,Unknown(),0.03
CSR115+53.p,ProofFound,Unknown(),0.03
CSR115+54.p,ProofFound,Unknown(),0.14
CSR115+55.p,ProofFound,Unknown(),0.16
CSR115+56.p,ProofFound,Unknown(),0.03
CSR115+57.p,ProofFound,Unknown(),0.23
CSR115+58.p,ProofFound,Unknown(),0.15
CSR115+59.p,ProofFound,Unknown(),0.19
CSR115+6.p,ProofFound,Unknown(),0.15
CSR115+60.p,ProofFound,Unknown(),0.20
CSR115+61.p,ProofFound,Unknown(),0.15
CSR115+62.p,ProofFound,Unknown(),0.19
CSR115+63.p,ProofFound,Unknown(),0.03
CSR115+64.p,ProofFound,Unknown(),0.02
CSR115+65.p,ProofFound,Unknown(),0.05
CSR115+66.p,ProofFound,Unknown(),0.16
CSR115+67.p,ProofFound,Unknown(),0.03
CSR115+68.p,ProofFound,Unknown(),0.03
CSR115+69.p,ProofFound,Unknown(),0.03
CSR115+7.p,ProofFound,Unknown(),0.17
CSR115+70.p,ProofFound,Unknown(),0.16
CSR115+71.p,ProofFound,Unknown(),0.15
CSR115+72.p,ProofFound,Unknown(),0.26
CSR115+73.p,ProofFound,Unknown(),0.03
CSR115+74.p,ProofFound,Unknown(),0.15
CSR115+75.p,ProofFound,Unknown(),0.25
CSR115+76.p,ProofFound,Unknown(),0.17
CSR115+77.p,ProofFound,Unknown(),0.14
CSR115+78.p,ProofFound,Unknown(),0.19
CSR115+79.p,ProofFound,Unknown(),0.03
CSR115+8.p,ProofFound,Unknown(),0.18
CSR115+80.p,ProofFound,Unknown(),0.02
CSR115+81.p,ProofFound,Unknown(),0.03
CSR115+82.p,ProofFound,Unknown(),0.16
CSR115+83.p,ProofFound,Unknown(),0.03
CSR115+84.p,ProofFound,Unknown(),0.30
CSR115+85.p,ProofFound,Unknown(),0.03
CSR115+86.p,ProofFound,Unknown(),0.18
CSR115+87.p,ProofFound,Unknown(),0.03
CSR115+88.p,ProofFound,Unknown(),0.03
CSR115+89.p,ProofFound,Unknown(),0.16
CSR115+9.p,ProofFound,Unknown(),0.25
CSR115+90.p,ProofFound,Unknown(),0.17
CSR115+91.p,ProofFound,Unknown(),0.21
CSR115+92.p,ProofFound,Unknown(),0.17
CSR115+93.p,ProofFound,Unknown(),0.16
CSR115+94.p,ProofFound,Unknown(),0.04
CSR115+95.p,ProofFound,Unknown(),0.03
CSR115+96.p,ProofFound,Unknown(),0.02
CSR115+97.p,ProofFound,Unknown(),0.03
CSR115+98.p,ProofFound,Unknown(),0.13
CSR115+99.p,ProofFound,Unknown(),0.03
CSR116+1.p,ProofFound,Unknown(),0.03
CSR116+10.p,ProofFound,Unknown(),0.03
CSR116+11.p,ProofFound,Unknown(),0.02
CSR116+12.p,ProofFound,Unknown(),0.03
CSR116+13.p,ProofFound,Unknown(),0.03
CSR116+14.p,ProofFound,Unknown(),0.15
CSR116+15.p,ProofFound,Unknown(),0.17
CSR116+16.p,ProofFound,Unknown(),0.04
CSR116+17.p,ProofFound,Unknown(),0.03
CSR116+18.p,ProofFound,Unknown(),0.14
CSR116+19.p,ProofFound,Unknown(),0.15
CSR116+2.p,ProofFound,Unknown(),0.13
CSR116+20.p,ProofFound,Unknown(),0.03
CSR116+21.p,ProofFound,Unknown(),0.03
CSR116+22.p,ProofFound,Unknown(),0.03
CSR116+23.p,ProofFound,Unknown(),0.16
CSR116+24.p,ProofFound,Unknown(),0.02
CSR116+25.p,ProofFound,Unknown(),0.04
CSR116+26.p,ProofFound,Unknown(),0.04
CSR116+27.p,ProofFound,Unknown(),0.03
CSR116+28.p,ProofFound,Unknown(),0.02
CSR116+29.p,ProofFound,Unknown(),0.03
CSR116+3.p,ProofFound,Unknown(),0.03
CSR116+30.p,ProofFound,Unknown(),0.22
CSR116+31.p,ProofFound,Unknown(),0.18
CSR116+32.p,ProofFound,Unknown(),0.04
CSR116+33.p,ProofFound,Unknown(),0.03
CSR116+34.p,ProofFound,Unknown(),0.20
CSR116+35.p,ProofFound,Unknown(),0.14
CSR116+36.p,ProofFound,Unknown(),0.03
CSR116+37.p,ProofFound,Unknown(),0.03
CSR116+38.p,ProofFound,Unknown(),0.03
CSR116+39.p,ProofFound,Unknown(),0.26
CSR116+4.p,ProofFound,Unknown(),0.03
CSR116+40.p,ProofFound,Unknown(),0.15
CSR116+41.p,ProofFound,Unknown(),0.04
CSR116+42.p,ProofFound,Unknown(),0.05
CSR116+43.p,ProofFound,Unknown(),0.19
CSR116+44.p,ProofFound,Unknown(),0.02
CSR116+45.p,ProofFound,Unknown(),0.21
CSR116+46.p,ProofFound,Unknown(),0.03
CSR116+47.p,ProofFound,Unknown(),0.04
CSR116+5.p,ProofFound,Unknown(),0.32
CSR116+6.p,ProofFound,Unknown(),0.14
CSR116+7.p,ProofFound,Unknown(),0.18
CSR116+8.p,ProofFound,Unknown(),0.03
CSR116+9.p,ProofFound,Unknown(),0.04
CSR117+1.p,ProofFound,Unknown(Timeout),1.15
CSR147+1.p,ProofFound,ProofFound,0.01
CSR157+1.p,ProofFound,Unknown(),0.47
CSR158+1.p,ProofFound,Unknown(),2.21
CSR159+1.p,ProofFound,Unknown(),2.81
CSR160+1.p,ProofFound,Unknown(),2.88
CSR162+1.p,ProofFound,Unknown(),0.43
CSR166+1.p,ProofFound,Unknown(),0.42
CSR167+1.p,ProofFound,Unknown(),2.35
CSR168+1.p,ProofFound,Unknown(),3.09
CSR169+1.p,ProofFound,Unknown(),0.41
CSR170+1.p,ProofFound,Unknown(),0.47
CSR174+1.p,ProofFound,Unknown(),0.29
CSR176+1.p,ProofFound,Unknown(),0.47
CSR177+1.p,ProofFound,Unknown(),2.60
CSR178+1.p,ProofFound,Unknown(),2.95
CSR179+1.p,ProofFound,Unknown(),2.83
CSR180+1.p,ProofFound,Unknown(),0.45
CSR181+1.p,ProofFound,Unknown(),2.80
CSR182+1.p,ProofFound,Unknown(),2.47
CSR184+1.p,ProofFound,Unknown(),0.47
CSR185+1.p,ProofFound,Unknown(),3.06
CSR186+1.p,ProofFound,Unknown(),0.50
CSR187+1.p,ProofFound,Unknown(),0.45
CSR188+1.p,ProofFound,Unknown(),0.41
CSR189+1.p,ProofFound,Unknown(),0.51
CSR190+1.p,ProofFound,Unknown(),0.28
CSR191+1.p,ProofFound,Unknown(),0.37
CSR192+1.p,ProofFound,Unknown(),2.78
CSR197+1.p,ProofFound,Unknown(),0.37
CSR199+1.p,ProofFound,Unknown(),0.46
CSR200+1.p,ProofFound,Unknown(),2.33
CSR201+1.p,ProofFound,Unknown(),3.04
CSR202+1.p,ProofFound,Unknown(),3.04
CSR203+1.p,ProofFound,Unknown(),2.83
CSR204+1.p,ProofFound,Unknown(),0.44
CSR205+1.p,ProofFound,Unknown(),0.39
CSR206+1.p,ProofFound,Unknown(),2.72
CSR207+1.p,ProofFound,Unknown(),2.99
CSR208+1.p,ProofFound,Unknown(),3.05
CSR209+1.p,ProofFound,Unknown(),2.69
CSR210+1.p,ProofFound,Unknown(),0.38
CSR211+1.p,ProofFound,Unknown(),0.33
CSR212+1.p,ProofFound,Unknown(),0.45
CSR213+1.p,ProofFound,Unknown(),2.76
CSR214+1.p,ProofFound,Unknown(),0.43
CSR215+1.p,ProofFound,Unknown(),0.47
CSR216+1.p,ProofFound,Unknown(),2.93
CSR217+1.p,ProofFound,Unknown(),2.94
CSR218+1.p,ProofFound,Unknown(),2.70
CSR219+1.p,ProofFound,Unknown(),3.16
CSR220+1.p,ProofFound,Unknown(),0.52
CSR221+1.p,ProofFound,Unknown(),0.36
CSR222+1.p,ProofFound,Unknown(),2.84
CSR223+1.p,ProofFound,Unknown(),2.89
CSR224+1.p,ProofFound,Unknown(),2.84
CSR225+1.p,ProofFound,Unknown(),0.49
CSR226+1.p,ProofFound,Unknown(),3.33
CSR227+1.p,ProofFound,Unknown(),3.11
CSR228+1.p,ProofFound,Unknown(),2.74
CSR229+1.p,ProofFound,Unknown(),2.33
CSR230+1.p,ProofFound,Unknown(),0.46
CSR231+1.p,ProofFound,Unknown(),0.50
CSR232+1.p,ProofFound,Unknown(),2.98
CSR233+1.p,ProofFound,Unknown(),2.96
CSR234+1.p,ProofFound,Unknown(),2.78
CSR235+1.p,ProofFound,Unknown(),2.91
CSR236+1.p,ProofFound,Unknown(),0.40
CSR237+1.p,ProofFound,Unknown(),3.15
CSR238+1.p,ProofFound,Unknown(),2.86
CSR239+1.p,ProofFound,Unknown(),0.39
CSR240+1.p,ProofFound,Unknown(),2.61
CSR241+1.p,ProofFound,Unknown(),0.45
CSR242+1.p,ProofFound,Unknown(),0.44
CSR243+1.p,ProofFound,Unknown(),0.53
CSR244+1.p,ProofFound,Unknown(),0.44
CSR245+1.p,ProofFound,Unknown(),2.55
CSR246+1.p,ProofFound,Unknown(),0.46
CSR247+1.p,ProofFound,Unknown(),0.40
CSR248+1.p,ProofFound,Unknown(),2.84
CSR249+1.p,ProofFound,Unknown(),2.86
CSR250+1.p,ProofFound,Unknown(),2.91
CSR251+1.p,ProofFound,Unknown(),0.43
CSR252+1.p,ProofFound,Unknown(),2.48
CSR253+1.p,ProofFound,Unknown(),3.05
CSR254+1.p,ProofFound,Unknown(),2.52
CSR255+1.p,ProofFound,Unknown(),0.30
CSR256+1.p,ProofFound,Unknown(),2.73
CSR268+1.p,ProofFound,Unknown(),0.47
CSR269+1.p,ProofFound,Unknown(),0.43
CSR272+1.p,ProofFound,Unknown(),2.90
CSR273+1.p,ProofFound,Unknown(),0.46
CSR274+1.p,ProofFound,Unknown(),2.75
GEO080+1.p,ProofFound,ProofFound,0.01
GEO081+1.p,ProofFound,ProofFound,0.01
GEO082+1.p,ProofFound,Unknown(Timeout),1.06
GEO083+1.p,ProofFound,Unknown(Timeout),1.11
GEO084+1.p,ProofFound,Unknown(Timeout),1.10
GEO085+1.p,ProofFound,Unknown(Timeout),1.10
GEO086+1.p,ProofFound,ProofFound,0.01
GEO087+1.p,ProofFound,Unknown(Timeout),1.13
GEO088+1.p,ProofFound,Unknown(Timeout),1.10
GEO089+1.p,ProofFound,Unknown(Timeout),1.11
GEO090+1.p,ProofFound,Unknown(Timeout),1.07
GEO092+1.p,ProofFound,Unknown(Timeout),1.11
GEO093+1.p,ProofFound,Unknown(Timeout),1.07
GEO094+1.p,ProofFound,Unknown(Timeout),1.07
GEO097+1.p,ProofFound,Unknown(Timeout),1.08
GEO103+1.p,ProofFound,Unknown(Timeout),1.07
GEO104+1.p,ProofFound,Unknown(Timeout),1.06
GEO105+1.p,ProofFound,Unknown(Timeout),1.10
GEO109+1.p,ProofFound,Unknown(Timeout),1.05
GEO111+1.p,ProofFound,Unknown(Timeout),1.11
GEO112+1.p,ProofFound,Unknown(Timeout),1.07
GEO113+1.p,ProofFound,Unknown(Timeout),1.07
GEO117+1.p,ProofFound,Unknown(Timeout),1.06
GEO118+1.p,ProofFound,Unknown(Timeout),1.09
GEO119+1.p,ProofFound,Unknown(Timeout),1.11
GEO120+1.p,ProofFound,Unknown(Timeout),1.10
GEO121+1.p,ProofFound,Unknown(Timeout),1.10
GEO122+1.p,ProofFound,Unknown(Timeout),1.07
GEO124+1.p,ProofFound,Unknown(Timeout),1.14
GEO125+1.p,ProofFound,Unknown(Timeout),1.13
GEO126+1.p,ProofFound,Unknown(Timeout),1.08
GEO127+1.p,ProofFound,Unknown(Timeout),1.12
GEO137+1.p,ProofFound,Unknown(Timeout),1.09
GEO139+1.p,ProofFound,Unknown(Timeout),1.11
GEO146+1.p,ProofFound,ProofFound,0.17
GEO147+1.p,ProofFound,ProofFound,0.03
GEO148+1.p,ProofFound,ProofFound,0.47
GEO167+1.p,ProofFound,Unknown(Timeout),1.04
GEO168+1.p,ProofFound,Unknown(Timeout),1.05
GEO169+1.p,ProofFound,Unknown(Timeout),1.03
GEO169+2.p,ProofFound,Unknown(Timeout),1.07
GEO170+1.p,ProofFound,ProofFound,0.06
GEO170+2.p,ProofFound,ProofFound,0.06
GEO170+3.p,ProofFound,Unknown(Timeout),1.02
GEO171+1.p,ProofFound,ProofFound,0.01
GEO171+2.p,ProofFound,ProofFound,0.00
GEO171+3.p,ProofFound,ProofFound,0.01
GEO172+1.p,ProofFound,Unknown(Timeout),1.02
GEO172+2.p,ProofFound,Unknown(Timeout),1.04
GEO172+3.p,ProofFound,Unknown(Timeout),1.03
GEO173+1.p,ProofFound,ProofFound,0.03
GEO173+2.p,ProofFound,Unknown(Timeout),1.02
GEO173+3.p,ProofFound,Unknown(Timeout),1.02
GEO174+1.p,ProofFound,ProofFound,0.00
GEO174+2.p,ProofFound,ProofFound,0.03
GEO174+3.p,ProofFound,ProofFound,0.01
GEO175+1.p,ProofFound,Unknown(Timeout),1.02
GEO175+2.p,ProofFound,Unknown(Timeout),1.02
GEO175+3.p,ProofFound,Unknown(Timeout),1.03
GEO176+1.p,ProofFound,ProofFound,0.00
GEO176+2.p,ProofFound,ProofFound,0.01
GEO176+3.p,ProofFound,ProofFound,0.01
GEO177+1.p,ProofFound,Unknown(Timeout),1.03
GEO177+2.p,ProofFound,Unknown(Timeout),1.03
GEO177+3.p,ProofFound,ProofFound,0.82
GEO178+1.p,ProofFound,ProofFound,0.01
GEO178+2.p,ProofFound,ProofFound,0.00
GEO178+3.p,ProofFound,ProofFound,0.00
GEO179+1.p,ProofFound,ProofFound,0.01
GEO179+2.p,ProofFound,ProofFound,0.02
GEO179+3.p,ProofFound,ProofFound,0.05
GEO180+1.p,ProofFound,ProofFound,0.39
GEO180+2.p,ProofFound,Unknown(Timeout),1.03
GEO180+3.p,ProofFound,ProofFound,0.01
GEO181+1.p,ProofFound,ProofFound,0.40
GEO181+2.p,ProofFound,Unknown(Timeout),1.03
GEO181+3.p,ProofFound,ProofFound,0.03
GEO182+1.p,ProofFound,ProofFound,0.41
GEO182+2.p,ProofFound,Unknown(Timeout),1.02
GEO182+3.p,ProofFound,ProofFound,0.01
GEO183+1.p,ProofFound,ProofFound,0.00
GEO183+2.p,ProofFound,ProofFound,0.09
GEO183+3.p,ProofFound,ProofFound,0.01
GEO184+1.p,ProofFound,ProofFound,0.03
GEO184+2.p,ProofFound,Unknown(Timeout),1.03
GEO184+3.p,ProofFound,Unknown(Timeout),1.02
GEO185+1.p,ProofFound,ProofFound,0.00
GEO185+2.p,ProofFound,ProofFound,0.00
GEO185+3.p,ProofFound,ProofFound,0.01
GEO186+1.p,ProofFound,Unknown(Timeout),1.05
GEO186+2.p,ProofFound,Unknown(Timeout),1.03
GEO186+3.p,ProofFound,ProofFound,0.84
GEO187+1.p,ProofFound,Unknown(Timeout),1.02
GEO187+2.p,ProofFound,Unknown(Timeout),1.03
GEO187+3.p,ProofFound,ProofFound,0.29
GEO188+1.p,ProofFound,ProofFound,0.21
GEO188+2.p,ProofFound,Unknown(Timeout),1.04
GEO188+3.p,ProofFound,ProofFound,0.36
GEO189+1.p,ProofFound,ProofFound,0.38
GEO189+2.p,ProofFound,Unknown(Timeout),1.02
GEO189+3.p,ProofFound,ProofFound,0.37
GEO190+1.p,ProofFound,ProofFound,0.28
GEO190+2.p,ProofFound,Unknown(Timeout),1.02
GEO190+3.p,ProofFound,ProofFound,0.37
GEO191+1.p,ProofFound,Unknown(Timeout),1.01
GEO191+2.p,ProofFound,Unknown(Timeout),1.02
GEO191+3.p,ProofFound,Unknown(Timeout),1.03
GEO192+1.p,ProofFound,ProofFound,0.00
GEO192+2.p,ProofFound,ProofFound,0.05
GEO192+3.p,ProofFound,ProofFound,0.01
GEO193+1.p,ProofFound,Unknown(Timeout),1.01
